timestamp_utc_seconds,phase,rss_bytes
1787046966,numerical,2336935936
1787046966,numerical,2453913600
1787046967,numerical,2301558784
1787046967,numerical,2253037568
1787046967,numerical,2286514176
1787046967,numerical,2406547456
1787046968,numerical,2377379840
1787046968,numerical,2242293760
1787046968,numerical,2258739200
1787046969,numerical,2362482688
1787046969,numerical,2343796736
1787046969,numerical,2214670336
1787046969,numerical,2214670336
1787046970,numerical,2277851136
1787046970,numerical,2305798144
1787046970,numerical,2301403136
1787046971,numerical,2214641664
1787046971,numerical,2225393664
1787046971,numerical,2272837632
1787046971,numerical,2257838080
1787046972,numerical,2272268288
1787046972,numerical,2211901440
1787046972,numerical,2211770368
1787046973,numerical,2260086784
1787046973,numerical,2223362048
1787046973,numerical,2211770368
1787046973,numerical,2340638720
1787046974,numerical,2364895232
1787046974,numerical,2192240640
1787046974,numerical,2192240640
1787046974,numerical,2192240640
1787046975,numerical,2192240640
1787046975,numerical,2192240640
1787046975,numerical,2192240640
1787046976,numerical,2192240640
1787046976,numerical,2192240640
1787046976,numerical,2192240640
1787046976,numerical,1952821248
1787046977,numerical,1952821248
1787046977,numerical,1952821248
1787046977,numerical,1952821248
1787046978,numerical,1952821248
1787046978,numerical,1952821248
1787046978,numerical,1952821248
1787046978,numerical,1952821248
1787046979,numerical,1952821248
1787046979,numerical,1952821248
1787046979,numerical,1952821248
1787046979,numerical,1952821248
1787046980,numerical,1952821248
1787046980,numerical,1952821248
1787046980,numerical,1952821248
1787046981,numerical,1952821248
1787046981,numerical,1952821248
1787046981,numerical,1952821248
1787046981,numerical,1952821248
1787046982,numerical,1952821248
1787046982,numerical,1952821248
1787046982,numerical,1952821248
1787046983,numerical,1952821248
1787046983,numerical,1672597504
1787046983,numerical,1672597504
1787046983,numerical,1672597504
1787046984,numerical,1672597504
1787046984,numerical,1647652864
1787046984,numerical,1647652864
1787046984,numerical,1647652864
1787046985,numerical,1647652864
1787046985,numerical,1647652864
1787046985,numerical,1647652864
1787046986,numerical,1647652864
1787046986,numerical,1647652864
1787046986,numerical,1647652864
1787046986,numerical,1647652864
1787046987,numerical,1647652864
1787046987,numerical,1647652864
1787046987,numerical,1647652864
1787046988,numerical,1647652864
1787046988,numerical,1647652864
1787046988,numerical,1647652864
1787046988,numerical,1647652864
1787046989,numerical,1647652864
1787046989,numerical,1647652864
1787046989,numerical,1647652864
1787046989,numerical,1647652864
1787046990,numerical,1647652864
1787046990,numerical,1647652864
1787046990,numerical,1647652864
1787046991,numerical,1647652864
1787046991,numerical,1647652864
1787046991,numerical,1647652864
1787046991,numerical,1647652864
1787046992,numerical,1647652864
1787046992,numerical,1647652864
1787046992,numerical,1647652864
1787046993,numerical,1807024128
1787046993,numerical,1727324160
1787046993,numerical,1727459328
1787046993,numerical,1892995072
1787046994,numerical,2047696896
1787046994,numerical,2105421824
1787046994,numerical,2218561536
1787046994,numerical,2205696000
1787046995,numerical,2170568704
1787046995,numerical,2142498816
1787046995,numerical,2120908800
1787046996,numerical,2412548096
1787046996,numerical,2077241344
1787046996,numerical,2200838144
1787046996,numerical,2173935616
1787046997,numerical,2217037824
1787046997,numerical,2250653696
1787046997,numerical,2153771008
1787046998,numerical,2068250624
1787046998,numerical,2447474688
1787046998,numerical,2068250624
1787046998,numerical,2165280768
1787046999,numerical,2171740160
1787046999,numerical,2216751104
1787046999,numerical,2246836224
1787046999,numerical,2153553920
1787047000,numerical,2084339712
1787047000,numerical,2463580160
1787047000,numerical,2181296128
1787047001,numerical,2267336704
1787047001,numerical,2259644416
1787047001,numerical,2266284032
1787047001,numerical,2343575552
1787047002,numerical,2237825024
1787047002,numerical,2077032448
1787047002,numerical,2474778624
1787047003,numerical,2230718464
1787047003,numerical,2321997824
1787047003,numerical,2312122368
1787047003,numerical,2217517056
1787047004,numerical,2249994240
1787047004,numerical,2308993024
1787047004,numerical,2115715072
1787047005,numerical,2548412416
1787047005,numerical,2288586752
1787047005,numerical,2225188864
1787047005,numerical,2231971840
1787047006,numerical,2171555840
1787047006,numerical,2250551296
1787047006,numerical,2267607040
1787047006,numerical,2077454336
1787047007,numerical,2481438720
1787047007,numerical,2224697344
1787047007,numerical,2309652480
1787047008,numerical,2318471168
1787047008,numerical,2217545728
1787047008,numerical,2250022912
1787047008,numerical,2279661568
1787047009,numerical,2082189312
1787047009,numerical,2525179904
1787047009,numerical,2273841152
1787047010,numerical,2223161344
1787047010,numerical,2231963648
1787047010,numerical,2197897216
1787047010,numerical,2249486336
1787047011,numerical,2338955264
1787047011,numerical,2185474048
1787047011,numerical,2596753408
1787047011,numerical,2326626304
1787047012,numerical,2228596736
1787047012,numerical,2162147328
1787047012,numerical,2223370240
1787047013,numerical,2152755200
1787047013,numerical,2349342720
1787047013,numerical,2193764352
1787047013,numerical,2607140864
1787047014,numerical,2339110912
1787047014,numerical,2228498432
1787047014,numerical,2191409152
1787047015,numerical,2252451840
1787047015,numerical,2152656896
1787047015,numerical,2374594560
1787047015,numerical,2216935424
1787047016,numerical,2596782080
1787047016,numerical,2303545344
1787047016,numerical,2223362048
1787047016,numerical,2145202176
1787047017,numerical,2181029888
1787047017,numerical,2249396224
1787047017,numerical,2328375296
1787047018,numerical,2158120960
1787047018,numerical,2571616256
1787047018,numerical,2297294848
1787047018,numerical,2223362048
1787047019,numerical,2150477824
1787047019,numerical,2220748800
1787047019,numerical,2152636416
1787047020,numerical,2357612544
1787047020,numerical,2206228480
1787047020,numerical,2604924928
1787047020,numerical,2332700672
1787047021,numerical,2228379648
1787047021,numerical,2172686336
1787047021,numerical,2233704448
1787047021,numerical,2152808448
1787047022,numerical,2353590272
1787047022,numerical,2191720448
1787047022,numerical,2584186880
1787047023,numerical,2284654592
1787047023,numerical,2223362048
1787047023,numerical,2231881728
1787047023,numerical,2157961216
1787047024,numerical,2249490432
1787047024,numerical,2281226240
1787047024,numerical,2077454336
1787047025,numerical,2500313088
1787047025,numerical,2226794496
1787047025,numerical,2337038336
1787047025,numerical,2318848000
1787047026,numerical,2217889792
1787047026,numerical,2249478144
1787047026,numerical,2272825344
1787047026,numerical,2077442048
1787047027,numerical,2508566528
1787047027,numerical,2257227776
1787047027,numerical,2348945408
1787047028,numerical,2231857152
1787047028,numerical,2217791488
1787047028,numerical,2249379840
1787047028,numerical,2302087168
1787047029,numerical,2115022848
1787047029,numerical,2545078272
1787047029,numerical,2268573696
1787047030,numerical,2348797952
1787047030,numerical,2232029184
1787047030,numerical,2152300544
1787047030,numerical,2249281536
1787047031,numerical,2295906304
1787047031,numerical,2090909696
1787047031,numerical,2514993152
1787047032,numerical,2243571712
1787047032,numerical,2330791936
1787047032,numerical,2287276032
1787047032,numerical,2247516160
1787047033,numerical,2325917696
1787047033,numerical,2211885056
1787047033,numerical,2077319168
1787047033,numerical,2460196864
1787047034,numerical,2216136704
1787047034,numerical,2313826304
1787047034,numerical,2295443456
1787047035,numerical,2268508160
1787047035,numerical,2345848832
1787047035,numerical,2245328896
1787047035,numerical,2077208576
1787047036,numerical,2502041600
1787047036,numerical,2234912768
1787047036,numerical,2324213760
1787047037,numerical,2312122368
1787047037,numerical,2272026624
1787047037,numerical,2346020864
1787047037,numerical,2247598080
1787047038,numerical,2077380608
1787047038,numerical,2493825024
1787047038,numerical,2247667712
1787047038,numerical,2341163008
1787047039,numerical,2318958592
1787047039,numerical,2217725952
1787047039,numerical,2345922560
1787047040,numerical,2255888384
1787047040,numerical,2077454336
1787047040,numerical,2477240320
1787047040,numerical,2305466368
1787047041,numerical,2546208768
1787047041,numerical,2488631296
1787047041,numerical,2488631296
1787047042,numerical,2336493568
1787047042,numerical,2336493568
1787047042,numerical,2336493568
1787047042,numerical,2336493568
1787047043,numerical,2336493568
1787047043,numerical,2336493568
1787047043,numerical,2336493568
1787047043,numerical,2336493568
1787047044,numerical,2336493568
1787047044,numerical,2336493568
1787047044,numerical,2336493568
1787047045,numerical,2336493568
1787047045,numerical,2336493568
1787047045,numerical,2336493568
1787047045,numerical,2336493568
1787047046,numerical,2336493568
1787047046,numerical,2336493568
1787047046,numerical,2336493568
1787047047,numerical,2336493568
1787047047,numerical,2336493568
1787047047,numerical,2336493568
1787047047,numerical,2336493568
1787047048,numerical,2336493568
1787047048,numerical,2336493568
1787047048,numerical,2336493568
1787047048,numerical,2336493568
1787047049,numerical,2336493568
1787047049,numerical,2336493568
1787047049,numerical,2336493568
1787047050,numerical,2336493568
1787047050,numerical,2416300032
1787047050,numerical,2336493568
1787047050,numerical,2336493568
1787047051,numerical,2336493568
1787047051,numerical,2256687104
1787047051,numerical,2377043968
1787047052,numerical,2435383296
1787047052,numerical,2666459136
1787047052,numerical,2554306560
1787047052,numerical,2585534464
1787047053,numerical,2624245760
1787047053,numerical,2672263168
1787047053,numerical,2734006272
1787047053,numerical,2420883456
1787047054,numerical,2492866560
1787047054,numerical,2494111744
1787047054,numerical,2573238272
1787047055,numerical,2549682176
1787047055,numerical,2510106624
1787047055,numerical,2442465280
1787047055,numerical,2821849088
1787047056,numerical,2483576832
1787047056,numerical,2580414464
1787047056,numerical,2562105344
1787047057,numerical,2573938688
1787047057,numerical,2629476352
1787047057,numerical,2521559040
1787047057,numerical,2435538944
1787047058,numerical,2814550016
1787047058,numerical,2463686656
1787047058,numerical,2555797504
1787047058,numerical,2517929984
1787047059,numerical,2573295616
1787047059,numerical,2597912576
1787047059,numerical,2510102528
1787047060,numerical,2435207168
1787047060,numerical,2814791680
1787047060,numerical,2453442560
1787047060,numerical,2551816192
1787047061,numerical,2516058112
1787047061,numerical,2573197312
1787047061,numerical,2578997248
1787047062,numerical,2510061568
1787047062,numerical,2435170304
1787047062,numerical,2814554112
1787047062,numerical,2469990400
1787047063,numerical,2572578816
1787047063,numerical,2543190016
1787047063,numerical,2573168640
1787047064,numerical,2606649344
1787047064,numerical,2510032896
1787047064,numerical,2435141632
1787047064,numerical,2754732032
1787047065,numerical,2451357696
1787047065,numerical,2543349760
1787047065,numerical,2515345408
1787047065,numerical,2573414400
1787047066,numerical,2591739904
1787047066,numerical,2510401536
1787047066,numerical,2442821632
1787047067,numerical,2761867264
1787047067,numerical,2442821632
1787047067,numerical,2520346624
1787047067,numerical,2498961408
1787047068,numerical,2573025280
1787047068,numerical,2545250304
1787047068,numerical,2509869056
1787047069,numerical,2502868992
1787047069,numerical,2761494528
1787047069,numerical,2442477568
1787047069,numerical,2530500608
1787047070,numerical,2500030464
1787047070,numerical,2573176832
1787047070,numerical,2562179072
1787047070,numerical,2510020608
1787047071,numerical,2442440704
1787047071,numerical,2761469952
1787047071,numerical,2487754752
1787047072,numerical,2580213760
1787047072,numerical,2569486336
1787047072,numerical,2574041088
1787047072,numerical,2613006336
1787047073,numerical,2510401536
1787047073,numerical,2442821632
1787047073,numerical,2761867264
1787047074,numerical,2442821632
1787047074,numerical,2528657408
1787047074,numerical,2500104192
1787047074,numerical,2573025280
1787047075,numerical,2545250304
1787047075,numerical,2509869056
1787047075,numerical,2509869056
1787047075,numerical,2761670656
1787047076,numerical,2442653696
1787047076,numerical,2515849216
1787047076,numerical,2494529536
1787047077,numerical,2573172736
1787047077,numerical,2543091712
1787047077,numerical,2510016512
1787047077,numerical,2510016512
1787047078,numerical,2761818112
1787047078,numerical,2442801152
1787047078,numerical,2541309952
1787047079,numerical,2502725632
1787047079,numerical,2573049856
1787047079,numerical,2591412224
1787047079,numerical,2510401536
1787047080,numerical,2510401536
1787047080,numerical,2744000512
1787047080,numerical,2442821632
1787047080,numerical,2451906560
1787047081,numerical,2581663744
1787047081,numerical,2564849664
1787047081,numerical,2597093376
1787047082,numerical,2635804672
1787047082,numerical,2684063744
1787047082,numerical,2762039296
1787047082,numerical,2442821632
1787047083,numerical,2616483840
1787047083,numerical,2615066624
1787047083,numerical,2567614464
1787047084,numerical,2635964416
1787047084,numerical,2635616256
1787047084,numerical,2509971456
1787047084,numerical,2668085248
1787047085,numerical,2442403840
1787047085,numerical,2473656320
1787047085,numerical,2585542656
1787047085,numerical,2573287424
1787047086,numerical,2532720640
1787047086,numerical,2510131200
1787047086,numerical,2510131200
1787047087,numerical,2761580544
1787047087,numerical,2458320896
1787047087,numerical,2576723968
1787047087,numerical,2561474560
1787047088,numerical,2573783040
1787047088,numerical,2627223552
1787047088,numerical,2542374912
1787047089,numerical,2442260480
1787047089,numerical,2792644608
1787047089,numerical,2559397888
1787047089,numerical,2641481728
1787047090,numerical,2628218880
1787047090,numerical,2592321536
1787047090,numerical,2698846208
1787047090,numerical,2593095680
1787047091,numerical,2442465280
1787047091,numerical,2796576768
1787047091,numerical,2611687424
1787047092,numerical,2704986112
1787047092,numerical,2587164672
1787047092,numerical,2508095488
1787047092,numerical,2606563328
1787047093,numerical,2662187008
1787047093,numerical,2479886336
1787047093,numerical,2855317504
1787047094,numerical,2645958656
1787047094,numerical,2480177152
1787047094,numerical,2626859008
1787047094,numerical,2581569536
1787047095,numerical,2608037888
1787047095,numerical,2847764480
1787047095,numerical,2815631360
1787047096,numerical,2442821632
1787047096,numerical,2790146048
1787047096,numerical,2475008000
1787047096,numerical,2587021312
1787047097,numerical,2652844032
1787047097,numerical,2565976064
1787047097,numerical,2803687424
1787047097,numerical,2763132928
1787047098,numerical,2442821632
1787047098,numerical,2543472640
1787047098,numerical,3016962048
1787047099,numerical,2793820160
1787047099,numerical,2256859136
1787047099,numerical,2256859136
1787047099,numerical,2256859136
1787047100,numerical,2256859136
1787047100,numerical,2256859136
1787047100,numerical,2256859136
1787047101,numerical,2256859136
1787047101,numerical,2256859136
1787047101,numerical,2256859136
1787047101,numerical,2256859136
1787047102,numerical,2256859136
1787047102,numerical,2256859136
1787047102,numerical,2256859136
1787047102,numerical,2256859136
1787047103,numerical,2256859136
1787047103,numerical,2256859136
1787047103,numerical,2256859136
1787047104,numerical,2256859136
1787047104,numerical,2256859136
1787047104,numerical,2256859136
1787047104,numerical,2256859136
1787047105,numerical,2256859136
1787047105,numerical,2256859136
1787047105,numerical,2256859136
1787047106,numerical,2256859136
1787047106,numerical,2256859136
1787047106,numerical,2256859136
1787047106,numerical,2256859136
1787047107,numerical,2256859136
1787047107,numerical,2256859136
1787047107,numerical,2256859136
1787047107,numerical,2256859136
1787047108,numerical,2256859136
1787047108,numerical,2256859136
1787047108,numerical,2256859136
1787047109,numerical,2701860864
1787047109,numerical,2574405632
1787047109,numerical,2485772288
1787047109,numerical,2639847424
1787047110,numerical,2499649536
1787047110,numerical,2620968960
1787047110,numerical,2768236544
1787047111,numerical,2859905024
1787047111,numerical,2477256704
1787047111,numerical,2650918912
1787047111,numerical,2541613056
1787047112,numerical,2578812928
1787047112,numerical,2527977472
1787047112,numerical,2641928192
1787047112,numerical,2857304064
1787047113,numerical,2824761344
1787047113,numerical,2433630208
1787047113,numerical,2607292416
1787047114,numerical,2531270656
1787047114,numerical,2580180992
1787047114,numerical,2522988544
1787047114,numerical,2636873728
1787047115,numerical,2850521088
1787047115,numerical,2805776384
1787047115,numerical,2433695744
1787047116,numerical,2781044736
1787047116,numerical,2468179968
1787047116,numerical,2577014784
1787047116,numerical,2630397952
1787047117,numerical,2531201024
1787047117,numerical,2748887040
1787047117,numerical,2641891328
1787047117,numerical,2972889088
1787047118,numerical,2701676544
1787047118,numerical,2585088000
1787047118,numerical,2509635584
1787047119,numerical,2580189184
1787047119,numerical,2510254080
1787047119,numerical,2715095040
1787047119,numerical,2578677760
1787047120,numerical,2970783744
1787047120,numerical,2701246464
1787047120,numerical,2586628096
1787047121,numerical,2523463680
1787047121,numerical,2595667968
1787047121,numerical,2511294464
1787047121,numerical,2720329728
1787047122,numerical,2608136192
1787047122,numerical,2972266496
1787047122,numerical,2715860992
1787047122,numerical,2585083904
1787047123,numerical,2526388224
1787047123,numerical,2605096960
1787047123,numerical,2510200832
1787047124,numerical,2706681856
1787047124,numerical,2553638912
1787047124,numerical,2952331264
1787047124,numerical,2661715968
1787047125,numerical,2579824640
1787047125,numerical,2588327936
1787047125,numerical,2529345536
1787047126,numerical,2606792704
1787047126,numerical,2673471488
1787047126,numerical,2511380480
1787047126,numerical,2933211136
1787047127,numerical,2669965312
1787047127,numerical,2581540864
1787047127,numerical,2507612160
1787047127,numerical,2582724608
1787047128,numerical,2511474688
1787047128,numerical,2716315648
1787047128,numerical,2599927808
1787047129,numerical,2972446720
1787047129,numerical,2699264000
1787047129,numerical,2584870912
1787047129,numerical,2501586944
1787047130,numerical,2562801664
1787047130,numerical,2510061568
1787047130,numerical,2691821568
1787047131,numerical,2515570688
1787047131,numerical,2939133952
1787047131,numerical,2673717248
1787047131,numerical,2581573632
1787047132,numerical,2506686464
1787047132,numerical,2583867392
1787047132,numerical,2509942784
1787047132,numerical,2706395136
1787047133,numerical,2565783552
1787047133,numerical,2966548480
1787047133,numerical,2694914048
1787047134,numerical,2586587136
1787047134,numerical,2529718272
1787047134,numerical,2610311168
1787047134,numerical,2511257600
1787047135,numerical,2726584320
1787047135,numerical,2610200576
1787047135,numerical,2972700672
1787047136,numerical,2665910272
1787047136,numerical,2579824640
1787047136,numerical,2588475392
1787047136,numerical,2508537856
1787047137,numerical,2607005696
1787047137,numerical,2640130048
1787047137,numerical,2450792448
1787047138,numerical,2887192576
1787047138,numerical,2638626816
1787047138,numerical,2579693568
1787047138,numerical,2588352512
1787047139,numerical,2550226944
1787047139,numerical,2606702592
1787047139,numerical,2681769984
1787047139,numerical,2519678976
1787047140,numerical,2924818432
1787047140,numerical,2651086848
1787047140,numerical,2581536768
1787047141,numerical,2588495872
1787047141,numerical,2551226368
1787047141,numerical,2607726592
1787047141,numerical,2682793984
1787047142,numerical,2500780032
1787047142,numerical,2899902464
1787047142,numerical,2606641152
1787047143,numerical,2676264960
1787047143,numerical,2659565568
1787047143,numerical,2628579328
1787047143,numerical,2703421440
1787047144,numerical,2585419776
1787047144,numerical,2433548288
1787047144,numerical,2812796928
1787047144,numerical,2580135936
1787047145,numerical,2650787840
1787047145,numerical,2636464128
1787047145,numerical,2601414656
1787047146,numerical,2688962560
1787047146,numerical,2574823424
1787047146,numerical,2433437696
1787047146,numerical,2822156288
1787047147,numerical,2576101376
1787047147,numerical,2655010816
1787047147,numerical,2648936448
1787047148,numerical,2614181888
1787047148,numerical,2686070784
1787047148,numerical,2559348736
1787047148,numerical,2433597440
1787047149,numerical,2813116416
1787047149,numerical,2500755456
1787047149,numerical,2565275648
1787047149,numerical,2519035904
1787047150,numerical,2573541376
1787047150,numerical,2558607360
1787047150,numerical,2510209024
1787047151,numerical,2510209024
1787047151,numerical,2813071360
1787047151,numerical,2433875968
1787047151,numerical,2489741312
1787047152,numerical,2494181376
1787047152,numerical,2573500416
1787047152,numerical,2510299136
1787047153,numerical,2635943936
1787047153,numerical,2510299136
1787047153,numerical,2767130624
1787047153,numerical,2433712128
1787047154,numerical,2476802048
1787047154,numerical,2590957568
1787047154,numerical,2572021760
1787047154,numerical,2510172160
1787047155,numerical,2635816960
1787047155,numerical,2510172160
1787047155,numerical,2730627072
1787047156,numerical,2512912384
1787047156,numerical,2869456896
1787047156,numerical,2868498432
1787047156,numerical,2835890176
1787047157,numerical,2298929152
1787047157,numerical,2378735616
1787047157,numerical,2378735616
1787047158,numerical,2378735616
1787047158,numerical,2378735616
1787047158,numerical,2378735616
1787047158,numerical,2378735616
1787047159,numerical,2378735616
1787047159,numerical,2378735616
1787047159,numerical,2378735616
1787047160,numerical,2378735616
1787047160,numerical,2378735616
1787047160,numerical,2378735616
1787047160,numerical,2378735616
1787047161,numerical,2378735616
1787047161,numerical,2378735616
1787047161,numerical,2378735616
1787047161,numerical,2378735616
1787047162,numerical,2378735616
1787047162,numerical,2378735616
1787047162,numerical,2378735616
1787047163,numerical,2378735616
1787047163,numerical,2378735616
1787047163,numerical,2378735616
1787047163,numerical,2378735616
1787047164,numerical,2378735616
1787047164,numerical,2378735616
1787047164,numerical,2378735616
1787047165,numerical,2378735616
1787047165,numerical,2378735616
1787047165,numerical,2298929152
1787047165,numerical,2378604544
1787047166,numerical,2378604544
1787047166,numerical,2378735616
1787047166,numerical,2378735616
1787047166,numerical,2732756992
1787047167,numerical,2786230272
1787047167,numerical,2466361344
1787047167,numerical,2607489024
1787047168,numerical,2570461184
1787047168,numerical,2546466816
1787047168,numerical,2716123136
1787047168,numerical,2708684800
1787047169,numerical,2389381120
1787047169,numerical,2759184384
1787047169,numerical,2477195264
1787047170,numerical,2602479616
1787047170,numerical,2581680128
1787047170,numerical,2532925440
1787047170,numerical,2771075072
1787047171,numerical,2724044800
1787047171,numerical,2440736768
1787047171,numerical,2780934144
1787047171,numerical,2478252032
1787047172,numerical,2617114624
1787047172,numerical,2581614592
1787047172,numerical,2599694336
1787047173,numerical,2835652608
1787047173,numerical,2835845120
1787047173,numerical,2440343552
1787047173,numerical,2614005760
1787047174,numerical,2595377152
1787047174,numerical,2551959552
1787047174,numerical,2617479168
1787047175,numerical,2729574400
1787047175,numerical,2684022784
1787047175,numerical,2653044736
1787047175,numerical,2433257472
1787047176,numerical,2447757312
1787047176,numerical,2580885504
1787047176,numerical,2516611072
1787047176,numerical,2597253120
1787047177,numerical,2635964416
1787047177,numerical,2510569472
1787047177,numerical,2701520896
1787047178,numerical,2433482752
1787047178,numerical,2447982592
1787047178,numerical,2677563392
1787047178,numerical,2618806272
1787047179,numerical,2673909760
1787047179,numerical,2761043968
1787047179,numerical,2683674624
1787047180,numerical,2653270016
1787047180,numerical,2433482752
1787047180,numerical,2447982592
1787047180,numerical,2581110784
1787047181,numerical,2510606336
1787047181,numerical,2597060608
1787047181,numerical,2635771904
1787047181,numerical,2510127104
1787047182,numerical,2740891648
1787047182,numerical,2433024000
1787047182,numerical,2456645632
1787047183,numerical,2584621056
1787047183,numerical,2527346688
1787047183,numerical,2597502976
1787047183,numerical,2636214272
1787047184,numerical,2510569472
1787047184,numerical,2714103808
1787047184,numerical,2433482752
1787047185,numerical,2447982592
1787047185,numerical,2581110784
1787047185,numerical,2529251328
1787047185,numerical,2597089280
1787047186,numerical,2635800576
1787047186,numerical,2510155776
1787047186,numerical,2789171200
1787047186,numerical,2433052672
1787047187,numerical,2513514496
1787047187,numerical,2495193088
1787047187,numerical,2573520896
1787047188,numerical,2545496064
1787047188,numerical,2510114816
1787047188,numerical,2510114816
1787047188,numerical,2812198912
1787047189,numerical,2459254784
1787047189,numerical,2563805184
1787047189,numerical,2541215744
1787047190,numerical,2573508608
1787047190,numerical,2577285120
1787047190,numerical,2510569472
1787047190,numerical,2510569472
1787047191,numerical,2812669952
1787047191,numerical,2493337600
1787047191,numerical,2591170560
1787047191,numerical,2570809344
1787047192,numerical,2574344192
1787047192,numerical,2631913472
1787047192,numerical,2551259136
1787047193,numerical,2433249280
1787047193,numerical,2826002432
1787047193,numerical,2585489408
1787047193,numerical,2678976512
1787047194,numerical,2656321536
1787047194,numerical,2615705600
1787047194,numerical,2696998912
1787047195,numerical,2572374016
1787047195,numerical,2433208320
1787047195,numerical,2853224448
1787047195,numerical,2606419968
1787047196,numerical,2704670720
1787047196,numerical,2674601984
1787047196,numerical,2628689920
1787047196,numerical,2703519744
1787047197,numerical,2572648448
1787047197,numerical,2433482752
1787047197,numerical,2849165312
1787047198,numerical,2581544960
1787047198,numerical,2658279424
1787047198,numerical,2639728640
1787047198,numerical,2615238656
1787047199,numerical,2703208448
1787047199,numerical,2601185280
1787047199,numerical,2436853760
1787047200,numerical,2863390720
1787047200,numerical,2619838464
1787047200,numerical,2708545536
1787047200,numerical,2591793152
1787047201,numerical,2512310272
1787047201,numerical,2610778112
1787047201,numerical,2664304640
1787047202,numerical,2510249984
1787047202,numerical,2932748288
1787047202,numerical,2676752384
1787047202,numerical,2588389376
1787047203,numerical,2507681792
1787047203,numerical,2574651392
1787047203,numerical,2514092032
1787047203,numerical,2703101952
1787047204,numerical,2568916992
1787047204,numerical,2972540928
1787047204,numerical,2685267968
1787047205,numerical,2588622848
1787047205,numerical,2516037632
1787047205,numerical,2611036160
1787047205,numerical,2514538496
1787047206,numerical,2732953600
1787047206,numerical,2659991552
1787047206,numerical,2437451776
1787047207,numerical,2775552000
1787047207,numerical,2482159616
1787047207,numerical,2625368064
1787047207,numerical,2585538560
1787047208,numerical,2580418560
1787047208,numerical,2801827840
1787047208,numerical,2780205056
1787047208,numerical,2437132288
1787047209,numerical,2610794496
1787047209,numerical,2557063168
1787047209,numerical,2512347136
1787047210,numerical,2584096768
1787047210,numerical,2674868224
1787047210,numerical,2688036864
1787047210,numerical,2914775040
1787047211,numerical,2437480448
1787047211,numerical,2611408896
1787047211,numerical,2610319360
1787047212,numerical,2539204608
1787047212,numerical,2607001600
1787047212,numerical,2702663680
1787047212,numerical,2688569344
1787047213,numerical,2967769088
1787047213,numerical,2437820416
1787047213,numerical,2763849728
1787047213,numerical,2821124096
1787047214,numerical,2848993280
1787047214,numerical,2377641984
1787047214,numerical,2377641984
1787047215,numerical,2377641984
1787047215,numerical,2377641984
1787047215,numerical,2377641984
1787047215,numerical,2377641984
1787047216,numerical,2377641984
1787047216,numerical,2377641984
1787047216,numerical,2377641984
1787047217,numerical,2377641984
1787047217,numerical,2377641984
1787047217,numerical,2377641984
1787047217,numerical,2377641984
1787047218,numerical,2377641984
1787047218,numerical,2377641984
1787047218,numerical,2377641984
1787047218,numerical,2377641984
1787047219,numerical,2377641984
1787047219,numerical,2377641984
1787047219,numerical,2377641984
1787047220,numerical,2377641984
1787047220,numerical,2377641984
1787047220,numerical,2377641984
1787047220,numerical,2377641984
1787047221,numerical,2377641984
1787047221,numerical,2377641984
1787047221,numerical,2377641984
1787047222,numerical,2377641984
1787047222,numerical,2377641984
1787047222,numerical,2377641984
1787047222,numerical,2297835520
1787047223,numerical,2297835520
1787047223,numerical,2297634816
1787047223,numerical,2218029056
1787047223,numerical,2297835520
1787047224,numerical,2358013952
1787047224,numerical,2604605440
1787047224,numerical,2608750592
1787047225,numerical,2532130816
1787047225,numerical,2612363264
1787047225,numerical,2708303872
1787047225,numerical,2677256192
1787047226,numerical,2911203328
1787047226,numerical,2416541696
1787047226,numerical,2600734720
1787047227,numerical,2601496576
1787047227,numerical,2540965888
1787047227,numerical,2600935424
1787047227,numerical,2697666560
1787047228,numerical,2687705088
1787047228,numerical,2847838208
1787047228,numerical,2392289280
1787047228,numerical,2600534016
1787047229,numerical,2599501824
1787047229,numerical,2551296000
1787047229,numerical,2618896384
1787047230,numerical,2684915712
1787047230,numerical,2861187072
1787047230,numerical,2843475968
1787047230,numerical,2392121344
1787047231,numerical,2600366080
1787047231,numerical,2595409920
1787047231,numerical,2551394304
1787047232,numerical,2610606080
1787047232,numerical,2699694080
1787047232,numerical,2687635456
1787047232,numerical,2774564864
1787047233,numerical,2392416256
1787047233,numerical,2762371072
1787047233,numerical,2486829056
1787047234,numerical,2652438528
1787047234,numerical,2585620480
1787047234,numerical,2584694784
1787047234,numerical,2802311168
1787047235,numerical,2688196608
1787047235,numerical,2392576000
1787047235,numerical,2716098560
1787047235,numerical,2590199808
1787047236,numerical,2582880256
1787047236,numerical,2585309184
1787047236,numerical,2563645440
1787047237,numerical,2800132096
1787047237,numerical,2698723328
1787047237,numerical,2392576000
1787047237,numerical,2762604544
1787047238,numerical,2487095296
1787047238,numerical,2654355456
1787047238,numerical,2520248320
1787047239,numerical,2628390912
1787047239,numerical,2852192256
1787047239,numerical,2763960320
1787047239,numerical,2392383488
1787047240,numerical,2586693632
1787047240,numerical,2483154944
1787047240,numerical,2581954560
1787047240,numerical,2528358400
1787047241,numerical,2634211328
1787047241,numerical,2788708352
1787047241,numerical,2859438080
1787047242,numerical,2490032128
1787047242,numerical,2663694336
1787047242,numerical,2586132480
1787047242,numerical,2545254400
1787047243,numerical,2605535232
1787047243,numerical,2703400960
1787047243,numerical,2634162176
1787047244,numerical,2937110528
