task_schema	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_order	probes	requested_slots	mem_per_core_gib	command_memory_gib	hard_wall_seconds	estimator_timeout_seconds	sample_contract	target_contract	comparison_contract
VCKSS-COMPARATIVE-SCALING-TASK-V3	122	scale_strong_d3_n491520_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	123	scale_strong_d3_n491520_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	124	scale_strong_d3_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	125	scale_strong_d3_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	126	scale_strong_d3_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	127	scale_strong_d3_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	128	scale_strong_d3_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	129	scale_strong_d3_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	130	scale_strong_d3_n491520_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	131	scale_strong_d3_n491520_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	132	scale_strong_d3_n491520_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	133	scale_strong_d3_n491520_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	134	scale_strong_d3_n491520_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	135	scale_strong_d3_n491520_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	136	scale_strong_d3_n1966080_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	137	scale_strong_d3_n1966080_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	138	scale_strong_d3_n1966080_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	139	scale_strong_d3_n1966080_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	140	scale_strong_d3_n1966080_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	141	scale_strong_d3_n1966080_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	142	scale_strong_d3_n1966080_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	143	scale_strong_d3_n1966080_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	144	scale_strong_d3_n1966080_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	145	scale_strong_d3_n1966080_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	146	scale_strong_d3_n1966080_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	147	scale_strong_d3_n1966080_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	148	scale_strong_d3_n1966080_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	149	scale_strong_d3_n1966080_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	150	scale_strong_d3_n1966080_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	1966080	655360	16384	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	151	scale_strong_d6_n7680_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	152	scale_strong_d6_n7680_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	153	scale_strong_d6_n7680_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	154	scale_strong_d6_n7680_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	155	scale_strong_d6_n7680_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	156	scale_strong_d6_n7680_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	157	scale_strong_d6_n7680_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	158	scale_strong_d6_n7680_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	159	scale_strong_d6_n7680_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	160	scale_strong_d6_n7680_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	161	scale_strong_d6_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	162	scale_strong_d6_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	163	scale_strong_d6_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	164	scale_strong_d6_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	165	scale_strong_d6_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	7680	1280	32	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	166	scale_strong_d6_n30720_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	167	scale_strong_d6_n30720_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	168	scale_strong_d6_n30720_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	169	scale_strong_d6_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	170	scale_strong_d6_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	171	scale_strong_d6_n30720_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	172	scale_strong_d6_n30720_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	173	scale_strong_d6_n30720_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	174	scale_strong_d6_n30720_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	175	scale_strong_d6_n30720_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	176	scale_strong_d6_n30720_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	177	scale_strong_d6_n30720_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	178	scale_strong_d6_n30720_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	179	scale_strong_d6_n30720_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	180	scale_strong_d6_n30720_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	30720	5120	128	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	181	scale_strong_d6_n122880_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	182	scale_strong_d6_n122880_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
