result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	184	scale_strong_d6_n122880_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	2	1	104729	3	scc-na2	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	19.685367	349.76	142.78	3.055721	97.831853	4.497475																					5440688128	5455237120	2052882432	29765197104																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.45340363950195	1.3299453420730856	-0.043032879215228526	22.697283223144577					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	185	scale_strong_d6_n122880_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	2	2	8675309	3	scc-md3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	166.179	167.92000000000002	331.06	0.956			6.489000000000001	5.314	1.835	1.79	157.226	0.819	60.272	93.92	1.088	52.828	17.078	94.3									1177735168	1177735168	1175805952	29372207596	1748832033	1748832033														6.83129488638e-11	1e-09	11.0	NONE							21.45323541974481	1.329948222992428	-0.0430383533698562	22.69710693599752	3.06131844608e-06	1.16283741948e-06	3.10071238911e-06	6.32367255345e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	185	scale_strong_d6_n122880_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	2	2	8675309	1	scc-md3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	8.712	10.35	19.64	0.918															0.007173011	0.049902978	0.039899703	0.055205086	0.020284645	0.0	7.952321126	8.124786549	467746816	467746816	465719296	29372207596	2290579315	2290579315	1773542568	64469420	2	2	1e-10	1e-06	0.039532434	0.039057049	0.139413879	5.839183175	0.585805077	5418	4817	4.65020685561e-06	1e-05	17.0	CMG_FULL_V2							21.45324419556646	1.329945724148002	-0.0430387187711927	22.69711248217207	3.41566730448e-06	1.17352846776e-06	2.86554235934e-06	5.95789507851e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	185	scale_strong_d6_n122880_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	2	2	8675309	2	scc-md3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	20.497863	360.36	149.19	3.521163	217.083472	14.397245																					5220876288	5403037696	2074005504	29372207596																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.45339868470623	1.3299449805244505	-0.04302871837286203	22.69728622848496					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	186	scale_strong_d6_n122880_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	2	3	20260819	2	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	90.876	92.61	183.07999999999998	0.744			2.559	1.851	0.7659999999999999	0.769	87.192	0.475	32.733	53.002	0.6119999999999999	19.984	11.084	60.587									1158381568	1158381568	1158733824	29789893166	1748832021	1748832021														7.236718952e-11	1e-09	11.0	NONE							21.45324135433106	1.329947891403617	-0.0430403361638584	22.69710857340696	3.37692882234e-06	1.13415744534e-06	3.40806646538e-06	6.700465587e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	186	scale_strong_d6_n122880_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	2	3	20260819	3	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	5.457	6.93	12.19	0.714															0.003851557	0.034703986	0.029572947	0.030360994	0.011646361	0.0	4.997418438	5.107554283	480157696	480157696	478326784	29789893166	2290579315	2290579315	1773542568	64469420	2	2	1e-10	1e-06	0.024533131	0.022073655	0.093920236	3.786421404	0.328581124	5418	4817	4.74047154025e-06	1e-05	17.0	CMG_FULL_V2							21.45323747272055	1.329946584722838	-0.0430392128467242	22.69710563174993	3.23198579025e-06	1.07565811607e-06	2.94297804171e-06	5.75227811777e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	186	scale_strong_d6_n122880_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	2	3	20260819	1	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	8.664423	114.44	70.11	2.103059	41.371583	4.184551																					5640183808	5651001344	2191003648	29789893166																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.453406489544484	1.3299446287055379	-0.04303243351261773	22.697286251224785					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	187	scale_strong_d6_n122880_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	1	104729	1	scc-md8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	153.549	157.22	605.6700000000001	2.684			6.591	5.458	1.9	1.985	144.054	0.789	55.751	85.08	0.9390000000000001	55.04799999999999	13.666	79.58200000000001									1202049024	1202049024	1200152576	49942953460	1748831989	1748831989														6.66069838653e-11	1e-09	11.0	NONE							21.45323955815765	1.329945515522064	-0.0430394166931122	22.69710624029349	3.34194005577e-06	1.1729707414e-06	2.8063871925e-06	5.60486757945e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	187	scale_strong_d6_n122880_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	1	104729	2	scc-md8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	5.364	6.93	24.090000000000003	0.775															0.007465458	0.053241012	0.042766462	0.05823882	0.020180323	0.0	4.627922767	4.809814842	493207552	493207552	491134976	49942953460	2618757388	2618757388	1777201627	67518636	4	4	1e-10	1e-06	0.043286484	0.038591716	0.088540673	3.279644599	0.315787793	5418	4817	4.75382347367e-06	1e-05	17.0	CMG_FULL_V2							21.45324135064743	1.329946694359502	-0.0430474681678792	22.69709310867118	2.94183654908e-06	1.07364652592e-06	3.08341266812e-06	6.03702199081e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	187	scale_strong_d6_n122880_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	1	104729	3	scc-md8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	17.563334	217.84	226.78	6.486615	82.141652	5.235211																					8826478592	8842936320	2033770496	49942953460																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.453398173198007	1.3299458134950628	-0.0430335608272891	22.69727686503849					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	188	scale_strong_d6_n122880_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	2	8675309	3	scc-ne4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	153.312	154.79	605.8199999999999	0.746			6.659000000000001	5.467	1.892	1.872	144.136	0.842	55.792	85.185	0.9460000000000002	54.82400000000001	13.613	80.012									1208668160	1208668160	1206730752	49557480145	1748832042	1748832042														6.83129488638e-11	1e-09	11.0	NONE							21.45323541974481	1.329948222992428	-0.0430383533698562	22.69710693599752	3.06131844608e-06	1.16283741948e-06	3.10071238911e-06	6.32367255345e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	188	scale_strong_d6_n122880_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	2	8675309	1	scc-ne4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	5.548	9.46	24.64	2.975															0.007274975	0.053032764	0.042191238	0.059921945	0.020264215	0.0	4.525233049	4.707918186	486989824	486989824	485134336	49557480145	2618757388	2618757388	1777201627	67518636	4	4	1e-10	1e-06	0.041926729	0.038056352	0.087933306	3.189393552	0.315039439	5418	4817	4.65020685561e-06	1e-05	17.0	CMG_FULL_V2							21.45324419556646	1.329945724148002	-0.0430387187711927	22.69711248217207	3.41566730448e-06	1.17352846776e-06	2.86554235934e-06	5.95789507851e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	188	scale_strong_d6_n122880_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	2	8675309	2	scc-ne4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	16.307118	213.37	218.93	3.230622	60.247928	4.781269																					8809783296	8826236928	2091577344	49557480145																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.45339854392215	1.3299459807990253	-0.043029941799132936	22.69728464112291					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	189	scale_strong_d6_n122880_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	3	20260819	2	scc-sb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	153.78	157.66	606.96	2.807			6.597	5.447	1.896	2.048	144.287	0.8	55.66	85.33	0.9380000000000002	54.806	13.447	80.007									1167405056	1167405056	1183981568	49785113412	1748832035	1748832035														7.236718952e-11	1e-09	11.0	NONE							21.45324135433106	1.329947891403617	-0.0430403361638584	22.69710857340696	3.37692882234e-06	1.13415744534e-06	3.40806646538e-06	6.700465587e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	189	scale_strong_d6_n122880_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	3	20260819	3	scc-sb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	5.392	7.01	24.48	0.864															0.007303153	0.052826897	0.042308718	0.058641918	0.020146029	0.0	4.648499782	4.829726497	498946048	498946048	496992256	49785113412	2618757388	2618757388	1777201627	67518636	4	4	1e-10	1e-06	0.043257594	0.040226508	0.088498365	3.304907089	0.314948495	5418	4817	4.74047154025e-06	1e-05	17.0	CMG_FULL_V2							21.45323747272055	1.329946584722838	-0.0430392128467242	22.69710563174993	3.23198579025e-06	1.07565811607e-06	2.94297804171e-06	5.75227811777e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	189	scale_strong_d6_n122880_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	4	3	20260819	1	scc-sb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	17.444282	315.07	228.97	6.48781	82.14883	5.268614																					8843485184	8879820800	2035752960	49785113412																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.453408105642527	1.3299452354770485	-0.04303278015873636	22.697287780802103					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	190	scale_strong_d6_n122880_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	4	4	8	8	1	104729	1	scc-ke3	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	85.861	86.89	259.41	0.634			2.905	2.113	1.013	0.81	81.566	0.497	30.747	49.289	0.586	19.902	10.431	55.47600000000001									1175269376	1175269376	1178664960	89884001829	1748832012	1748832012														6.66069838653e-11	1e-09	11.0	NONE							21.45323955815765	1.329945515522064	-0.0430394166931122	22.69710624029349	3.34194005577e-06	1.1729707414e-06	2.8063871925e-06	5.60486757945e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	190	scale_strong_d6_n122880_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	8	4	8	8	1	104729	2	scc-ke3	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	2.873	3.7	14.540000000000001	0.45															0.003894334	0.035505396	0.029140408	0.030210828	0.011857176	0.0	2.503864135	2.614472277	506081280	506081280	503943168	89884001829	3275113536	3275113536	1784519745	73617068	8	8	1e-10	1e-06	0.024058892	0.020645332	0.036922232	1.884317347	0.159112977	5418	4817	4.75382347367e-06	1e-05	17.0	CMG_FULL_V2							21.45324135064743	1.329946694359502	-0.0430474681678792	22.69709310867118	2.94183654908e-06	1.07364652592e-06	3.08341266812e-06	6.03702199081e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	190	scale_strong_d6_n122880_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	8	4	8	8	1	104729	3	scc-ke3	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	4.757915	163.12	220.07	2.053616	91.73949	4.455477																					15894355968	15934926848	2241069056	89884001829																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.45339963190803	1.3299459128842643	-0.04303147471462092	22.697282595363053					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	191	scale_strong_d6_n122880_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	4	4	8	8	2	8675309	3	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	153.074	154.81	605.07	0.813			6.573	5.46	1.901	1.857	143.974	0.784	55.873	85.02	0.9380000000000001	55.077	13.093	79.659									1213116416	1213116416	1211142144	89452357616	1748832044	1748832044														6.83129488638e-11	1e-09	11.0	NONE							21.45323541974481	1.329948222992428	-0.0430383533698562	22.69710693599752	3.06131844608e-06	1.16283741948e-06	3.10071238911e-06	6.32367255345e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	191	scale_strong_d6_n122880_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	8	4	8	8	2	8675309	1	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	3.757	7.29	24.82	2.642															0.007444019	0.053067455	0.042831312	0.059898201	0.019817015	0.0	2.621234037	2.804292039	513748992	513748992	512077824	89452357616	3275113536	3275113536	1784519745	73617068	8	8	1e-10	1e-06	0.042653423	0.0359613	0.063523129	1.701685849	0.164331672	5418	4817	4.65020685561e-06	1e-05	17.0	CMG_FULL_V2							21.45324419556646	1.329945724148002	-0.0430387187711927	22.69711248217207	3.41566730448e-06	1.17352846776e-06	2.86554235934e-06	5.95789507851e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	191	scale_strong_d6_n122880_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	8	4	8	8	2	8675309	2	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	14.400429	254.57	382.9	6.206346	67.190358	5.15905																					15601684480	15642439680	2161934336	89452357616																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.453398796280545	1.3299459746055087	-0.04303000894121402	22.697284753003625					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	192	scale_strong_d6_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	4	4	8	8	3	20260819	2	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	81.048	82.15	325.90000000000003	0.554			2.809	2.125	0.864	0.873	76.996	0.491	28.964	46.423	0.5239999999999999	21.931	8.345999999999998	49.10999999999999									1186480128	1186480128	1186758656	89398670525	1748832021	1748832021														7.236718952e-11	1e-09	11.0	NONE							21.45324135433106	1.329947891403617	-0.0430403361638584	22.69710857340696	3.37692882234e-06	1.13415744534e-06	3.40806646538e-06	6.700465587e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	192	scale_strong_d6_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	8	4	8	8	3	20260819	3	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	2.134	2.96	15.15	0.428															0.003777694	0.037124787	0.030226519	0.032111894	0.011568048	0.0	1.752120277	1.866929219	508522496	508522496	506630144	89398670525	3275113536	3275113536	1784519745	73617068	8	8	1e-10	1e-06	0.025452429	0.020104905	0.049491924	1.21525927	0.097172697	5418	4817	4.74047154025e-06	1e-05	17.0	CMG_FULL_V2							21.45323747272055	1.329946584722838	-0.0430392128467242	22.69710563174993	3.23198579025e-06	1.07565811607e-06	2.94297804171e-06	5.75227811777e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	192	scale_strong_d6_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	8	4	8	8	3	20260819	1	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	4.766759	120.32	203.05	1.945804	38.263802	4.419803																					15916863488	15940820992	2233733120	89398670525																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.453403409804366	1.329945199893218	-0.04303291509346146	22.69728277951066					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	193	scale_strong_d6_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	4	4	16	16	1	104729	1	scc-md7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	153.914	155.41	608.2800000000001	0.777			6.67	5.465	1.9	1.963	144.708	0.794	56.023	85.477	0.9430000000000001	55.163	13.438	80.14200000000001									1193742336	1193742336	1202577408	176980569883	1748832017	1748832017														6.66069838653e-11	1e-09	11.0	NONE							21.45323955815765	1.329945515522064	-0.0430394166931122	22.69710624029349	3.34194005577e-06	1.1729707414e-06	2.8063871925e-06	5.60486757945e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	193	scale_strong_d6_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	16	4	16	16	1	104729	2	scc-md7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	2.441	3.9	25.25	0.612															0.008061084	0.049138064	0.038366767	0.053246211	0.019586885	0.0	1.708993629	1.87739264	551874560	551874560	551915520	176980569883	4587825830	4587825830	1799155982	85813932	16	16	1e-10	1e-06	0.04020155	0.036053234	0.052779079	0.974152522	0.099767968	5418	4817	4.75382347367e-06	1e-05	17.0	CMG_FULL_V2							21.45324135064743	1.329946694359502	-0.0430474681678792	22.69709310867118	2.94183654908e-06	1.07364652592e-06	3.08341266812e-06	6.03702199081e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	193	scale_strong_d6_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	16	4	16	16	1	104729	3	scc-md7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	13.269387	290.64	753.8199999999999	3.764379	192.923144	5.684788																					29287510016	29391708160	2339151872	176980569883																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.45340382087606	1.3299457230070586	-0.04303216838370248	22.697285207115712					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	194	scale_strong_d6_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	4	4	16	16	2	8675309	3	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	153.606	155.34	607.1999999999999	0.838			6.628	5.456	1.905	2.047	144.466	0.653	55.792	85.532	0.9410000000000001	55.111	13.478	79.861									1199460352	1199460352	1197715456	176194590868	1748832015	1748832015														6.83129488638e-11	1e-09	11.0	NONE							21.45323541974481	1.329948222992428	-0.0430383533698562	22.69710693599752	3.06131844608e-06	1.16283741948e-06	3.10071238911e-06	6.32367255345e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	194	scale_strong_d6_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	16	4	16	16	2	8675309	1	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	2.361	3.71	24.93	0.663															0.008239582	0.049424366	0.039515909	0.054931908	0.019106806	0.0	1.63082504	1.802043611	554029056	554029056	554434560	176194590868	4587825830	4587825830	1799155982	85813932	16	16	1e-10	1e-06	0.039712202	0.034450584	0.048856553	0.900634793	0.095735112	5418	4817	4.65020685561e-06	1e-05	17.0	CMG_FULL_V2							21.45324419556646	1.329945724148002	-0.0430387187711927	22.69711248217207	3.41566730448e-06	1.17352846776e-06	2.86554235934e-06	5.95789507851e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	194	scale_strong_d6_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	16	4	16	16	2	8675309	2	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	14.106186	439.69	771.23	3.710629	294.055555	5.711248																					29483982848	29579341824	2379452416	176194590868																				True	12	12	5.2e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.453397940763644	1.3299457759752504	-0.04303003537363089	22.697283645991632					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	195	scale_strong_d6_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	4	4	16	16	3	20260819	2	scc-na2	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	154.925	157.02	612.7299999999999	0.844			6.517	5.429	1.896	1.832	145.892	0.77	56.795	86.051	0.9410000000000001	55.75399999999999	13.417	80.73599999999999									1206018048	1206018048	1204436992	176008833532	1748832044	1748832044														7.236718952e-11	1e-09	11.0	NONE							21.45324135433106	1.329947891403617	-0.0430403361638584	22.69710857340696	3.37692882234e-06	1.13415744534e-06	3.40806646538e-06	6.700465587e-06	PASS
