generation_source_commit	generation_bundle_sha256	attempt_id	task_id	experiment_id	jobnumber	taskid	hostname	cpu_model	task_start_utc	task_end_utc	task_start_epoch	task_end_epoch	overlapping_own_tasks	own_array_overlap_seconds	maximum_own_array_concurrency	qacct_wall_seconds	qacct_cpu_seconds	qacct_maxvmem_bytes	validation_sha256
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	107	scale_strong_d3_n122880_c1_r2	7358890	107	scc-pf4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:24:38.464973356Z	2026-08-29T08:28:59.614442794Z	1787991878.463659	1787992139.6129322	0	0.0	1	261.0	244.61	19247895938	b01cbbb40f4e4435aebd5016483293698b519c59a6756256b136091f8772d8ae
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	108	scale_strong_d3_n122880_c1_r3	7358890	108	scc-pg7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:24:38.490486601Z	2026-08-29T08:30:43.597778881Z	1787991878.4892633	1787992243.5962627	0	0.0	1	365.0	263.936	18906446037	6da19b9ecc404a4ae0420257c6d20bce2697bc7eb6a2f29a86b1fb86609ad963
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	109	scale_strong_d3_n122880_c2_r1	7354867	109	scc-yp1.scc.bu.edu	Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	2026-08-29T01:20:59.598737529Z	2026-08-29T01:27:09.230512586Z	1787966459.5949438	1787966829.2257025	0	0.0	1	370.0	368.332	29698625111	23dc3f5199f597566326c36e615bac9a44aa34ac30d9a0b02cef3c7d7c10c32f
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	110	scale_strong_d3_n122880_c2_r2	7354867	110	scc-td3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:20:59.350772427Z	2026-08-29T01:29:02.719399977Z	1787966459.349642	1787966942.7179065	0	0.0	1	483.0	350.374	29743722267	4ec5bd68f3643010c019566fdb095ef8530faf1d3141569c8ca69de847f3cb3e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	111	scale_strong_d3_n122880_c2_r3	7354867	111	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:20:59.359684958Z	2026-08-29T01:28:47.011560247Z	1787966459.3583484	1787966927.010018	0	0.0	1	468.0	399.912	29675002790	27363e13ae9dd7f7efd84131f378e7ae281e05990d1acda543e5d900e908d112
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	112	scale_strong_d3_n122880_c4_r1	7354867	112	scc-zk1.scc.bu.edu	Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	2026-08-29T01:21:54.933014679Z	2026-08-29T01:30:19.295124637Z	1787966514.9293482	1787967019.2903569	0	0.0	1	505.0	624.483	49498424345	b3e99ec8c3d1597b6fb576763cf9214a331981eb6c64db128349d3cd05cc0db0
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	113	scale_strong_d3_n122880_c4_r2	7354867	113	scc-mh5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:22:54.993167556Z	2026-08-29T01:26:32.970991551Z	1787966574.9918895	1787966792.9694035	0	0.0	1	219.0	595.169	49961207071	70ff0829b033f240ed61c3a6e8a049c47ffe08ad9cc3f1e96835cb3d0649c8be
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	114	scale_strong_d3_n122880_c4_r3	7354867	114	scc-td4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:23:59.539564262Z	2026-08-29T01:29:18.865836396Z	1787966639.537127	1787966958.8626814	0	0.0	1	319.0	679.411	49770081027	828fbfabb837a900a2aa382b9d0a8c3d224d81b9dc13e5d4671c147df8767d36
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	115	scale_strong_d3_n122880_c8_r1	7354867	115	scc-mf8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:23:59.301970218Z	2026-08-29T01:28:12.360485376Z	1787966639.300738	1787966892.358938	0	0.0	1	253.0	769.725	89165668549	c03b032d21d0a3a88511ddd71871f814cc456c38aae62f4728705b4d3eab36c4
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	116	scale_strong_d3_n122880_c8_r2	7354867	116	scc-md4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:23:59.303099355Z	2026-08-29T01:28:24.671546863Z	1787966639.3018708	1787966904.6699126	0	0.0	1	265.0	774.055	89444841423	28d964878034670985857ccadfa9decac006e803d455258d4b04c662df3f0b16
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	117	scale_strong_d3_n122880_c8_r3	7354867	117	scc-mc7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:23:59.306540926Z	2026-08-29T01:28:28.762615348Z	1787966639.3053405	1787966908.7611036	0	0.0	1	269.0	771.275	89654221079	b57b1a1a2e1d356dda76fb7f2e6311d1a3a1f19f84dfd43119f84692f706f3d9
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	118	scale_strong_d3_n122880_c16_r1	7354867	118	scc-tg1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:24:57.047983673Z	2026-08-29T01:32:53.257951089Z	1787966697.0455787	1787967173.2550528	0	0.0	1	477.0	1456.011	176713208169	63c4152638475e449363acc94621c7388b9a4f7915eb66b22f30fd8b29293a98
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	119	scale_strong_d3_n122880_c16_r2	7354867	119	scc-td2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:25:54.015021967Z	2026-08-29T01:32:18.485139459Z	1787966754.012509	1787967138.4821846	0	0.0	1	385.0	1442.199	176507049739	8e54f4163b48935b94a16d7de3b45481613df347b4e3c9ca092dd464f8d6c17b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	120	scale_strong_d3_n122880_c16_r3	7354867	120	scc-cb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:25:53.797710008Z	2026-08-29T01:32:31.498035151Z	1787966753.7963955	1787967151.4964151	0	0.0	1	398.0	1175.717	176831319770	071908766ce66e1f2e57e5bfc4013561e4343774311a4349623600401fbb22a4
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	121	scale_strong_d3_n491520_c1_r1	7358890	121	scc-ph4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:24:38.470916278Z	2026-08-29T08:38:07.098339246Z	1787991878.4696155	1787992687.0966363	0	0.0	1	809.0	783.24	19341311476	627288f0444ce663a2740380c7deca348e8a289c226fc7b183caf776b4a56cb5
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	122	scale_strong_d3_n491520_c1_r2	7358890	122	scc-b11.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:24:38.360240584Z	2026-08-29T08:31:20.831990606Z	1787991878.3595462	1787992280.8311694	0	0.0	1	402.0	359.537	19410030953	853a6a9f1d9c8cfa9c422017ee03c162d7d8382b68921dc6ee90c79b23a66662
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	123	scale_strong_d3_n491520_c1_r3	7358890	123	scc-b15.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:24:38.380512801Z	2026-08-29T08:32:03.363716726Z	1787991878.3799007	1787992323.3628838	1	84.26005411148071	2	445.0	329.379	19277960709	7618597c1e6655c9bf76e72cc53f01cc482834b51b53cd78b0811a8426916015
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	124	scale_strong_d3_n491520_c2_r1	7354867	124	scc-ph6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:27:56.331244607Z	2026-08-29T01:42:52.323239362Z	1787966876.3299353	1787967772.3216586	0	0.0	1	896.0	1146.161	30466350515	1a89bcce3dd4f0c50aba5f797f2c45907817d4c3a858f1d01b401913d1286ba8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	125	scale_strong_d3_n491520_c2_r2	7354867	125	scc-yp1.scc.bu.edu	Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	2026-08-29T01:27:56.592212159Z	2026-08-29T01:39:19.297517871Z	1787966876.5889127	1787967559.2931964	0	0.0	1	683.0	1045.76	30238717248	b8c950f5519258f35876a1c3f5965e8242aa3a1e4dd56e34bafd4a62fff7cd4f
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	126	scale_strong_d3_n491520_c2_r3	7354867	126	scc-mh5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:27:56.339372002Z	2026-08-29T01:38:00.379621114Z	1787966876.3381515	1787967480.3780887	0	0.0	1	604.0	1097.988	30405147231	5b8afea8b6097e653528b07020349dd5421a6605e8f1d9ddc3d7a58b53cbe036
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	127	scale_strong_d3_n491520_c4_r1	7354867	127	scc-tf1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:30:04.349535521Z	2026-08-29T01:43:36.555992532Z	1787967004.3469641	1787967816.553143	0	0.0	1	813.0	1884.881	50566797460	d9c4b0384d3316100a5238c41ca413c3ae276e1ac623b068595298538963969c
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	128	scale_strong_d3_n491520_c4_r2	7354867	128	scc-td3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:30:04.095180738Z	2026-08-29T01:41:24.052599519Z	1787967004.0941384	1787967684.0514913	0	0.0	1	681.0	1642.057	50593641006	b9c717f64aff6c551686919bf301c095f1c255e4553b76715fc9dbc74c74b7fd
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	129	scale_strong_d3_n491520_c4_r3	7354867	129	scc-td4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:30:04.340927087Z	2026-08-29T01:42:17.857467317Z	1787967004.3383749	1787967737.8556914	0	0.0	1	734.0	1940.746	50818053047	ad312427c0044451acefc78be6f258158c2b0578def66fb4d8535be09768d57f
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	130	scale_strong_d3_n491520_c8_r1	7354867	130	scc-mc7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:30:04.114730113Z	2026-08-29T01:44:20.413625585Z	1787967004.1134894	1787967860.4120715	0	0.0	1	857.0	2063.283	90835337085	7768317e88d721fdbf9f6ef7a1482a6160b8395f1ec982b4c0d22a60972a649b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	131	scale_strong_d3_n491520_c8_r2	7354867	131	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:30:04.115569532Z	2026-08-29T01:42:12.981807973Z	1787967004.1143062	1787967732.9802113	0	0.0	1	730.0	2040.189	90959891137	f118969aa6ae790599ad9cbe41a0881efb165f4e31e9de7e95491c3bf3afeb89
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	132	scale_strong_d3_n491520_c8_r3	7354867	132	scc-te4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:30:58.651371377Z	2026-08-29T01:45:04.644432473Z	1787967058.6486676	1787967904.6413944	0	0.0	1	846.0	2301.577	91545080431	0fb7401ed2a390494d10b983b386cd77d52882b1084982cc98599e9850495205
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	133	scale_strong_d3_n491520_c16_r1	7354867	133	scc-md1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:33:01.196785495Z	2026-08-29T01:48:09.080240080Z	1787967181.1955993	1787968089.078607	0	0.0	1	909.0	2494.202	181051125138	a327954f04cf3e553613ebcbb18a8124bf55262252bcd0469ce7b56cffea887e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	134	scale_strong_d3_n491520_c16_r2	7354867	134	scc-td2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:33:01.434943325Z	2026-08-29T01:47:07.597966341Z	1787967181.432425	1787968027.5952253	0	0.0	1	846.0	2826.79	179296630997	150b7829cc6b7e4021a12e233f402caaa57888872996afdd11463f56f5044d8b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	135	scale_strong_d3_n491520_c16_r3	7354867	135	scc-cb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:33:58.518124800Z	2026-08-29T01:47:48.692789197Z	1787967238.516853	1787968068.6911235	0	0.0	1	830.0	2463.998	178724326605	5c266cef312d201dc742e4032d72a11c8951d1e59fb864658ea68f8ea89600a0
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	136	scale_strong_d3_n1966080_c1_r1	7358890	136	scc-ei3.scc.bu.edu	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	2026-08-29T08:25:53.985242758Z	2026-08-29T09:42:36.029353330Z	1787991953.9830952	1787996556.0267937	0	0.0	1	4603.0	4983.485	20877836026	d0610777b7e7f27ead285f626a71b30581a45506a5bbcf83f65a21e5f4607ab2
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	137	scale_strong_d3_n1966080_c1_r2	7358890	137	scc-ph2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:25:53.946223078Z	2026-08-29T10:06:23.701048136Z	1787991953.9448874	1787997983.6994348	0	0.0	1	6030.0	6248.465	20665235145	e10e01004c72775b5294d845a120b50ed659fc85e46ff62a0a3a7dfe85fc2989
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	138	scale_strong_d3_n1966080_c1_r3	7358890	138	scc-kc1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:25:53.808274639Z	2026-08-29T09:12:55.051513164Z	1787991953.8074493	1787994775.050446	0	0.0	1	2822.0	2933.897	20599736894	0fdef814bbdedef77a39f5ae4567d81d3bf14302457396d3ba441d5e39b69ae6
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	139	scale_strong_d3_n1966080_c2_r1	7354867	139	scc-mh5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:39:03.866924146Z	2026-08-29T02:50:22.889658288Z	1787967543.8656461	1787971822.8882036	0	0.0	1	4279.0	7908.364	32236950782	2ab5cd82b34b8efa444fdc22011b3b8c18834823769ee9807a4456aff0432d8c
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	140	scale_strong_d3_n1966080_c2_r2	7354867	140	scc-mh3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:39:57.155865194Z	2026-08-29T03:04:26.229104884Z	1787967597.1546803	1787972666.2274773	0	0.0	1	5070.0	7973.488	32440961729	9176733d13e713f5d1508c3dc5d3ba140f3ad7709cf92f08b07bdb574b4d2263
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	141	scale_strong_d3_n1966080_c2_r3	7354867	141	scc-mb7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:41:52.556716605Z	2026-08-29T02:59:29.059588017Z	1787967712.5554252	1787972369.0580266	0	0.0	1	4657.0	7966.747	32423781860	4083ab9e1987bbd05314a8304219505123ff8eb80e82377e9bed025223da1f12
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	142	scale_strong_d3_n1966080_c4_r1	7354867	142	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:42:48.114433571Z	2026-08-29T02:47:07.274688984Z	1787967768.113193	1787971627.2731526	0	0.0	1	3860.0	11656.873	52875342382	7ca2b5ed0fad42d79cc9f65e09d0ea348142e203bc35f693f39f93e6e4a7f4d3
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	143	scale_strong_d3_n1966080_c4_r2	7354867	143	scc-ph6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:43:52.885451232Z	2026-08-29T02:49:53.019672247Z	1787967832.884184	1787971793.0181568	0	0.0	1	3961.0	11958.257	53763326870	475afa434a8ae2d9aca6d94bf11e7843e22a4ecfd656c44e0b9b39a282033cc2
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	144	scale_strong_d3_n1966080_c4_r3	7354867	144	scc-tf1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:44:52.881984102Z	2026-08-29T02:47:34.489405365Z	1787967892.8796263	1787971654.486849	0	0.0	1	3762.0	11775.87	52625160537	ddaaabc5abfaf55a54678c01fdbb46dc2961d8fa06383fc0a289aeb277116562
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	145	scale_strong_d3_n1966080_c8_r1	7354867	145	scc-tf3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:44:52.931039984Z	2026-08-29T02:46:42.343031064Z	1787967892.9285424	1787971602.3405526	0	0.0	1	3710.0	12186.032	94719061263	07902e6a8c58bfe8490adccacc6ad334330100843148f07d9b282092f3416a40
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	146	scale_strong_d3_n1966080_c8_r2	7354867	146	scc-mc8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:44:52.689386501Z	2026-08-29T02:47:45.305986435Z	1787967892.6882696	1787971665.304394	0	0.0	1	3773.0	12258.723	95145336767	6648e9a29f04c9240aef881ce7c0e06b068d144124f54115d14936d321a90446
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	147	scale_strong_d3_n1966080_c8_r3	7354867	147	scc-te4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:45:49.543222659Z	2026-08-29T02:46:57.146802596Z	1787967949.540722	1787971617.1445594	0	0.0	1	3668.0	12073.933	94715840037	984ab57057e6194e1ab55d99fea19acdf65391d020ff452977059f25888417f7
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	148	scale_strong_d3_n1966080_c16_r1	7354867	148	scc-mc7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:45:49.308538511Z	2026-08-29T02:46:51.791511266Z	1787967949.3072963	1787971611.7899387	0	0.0	1	3662.0	12649.361	185507153708	e624cfde5eb659d87b395ca1ea81d2f715c9a2bcf00175aba6ce0d3d33d9bfda
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	149	scale_strong_d3_n1966080_c16_r2	7354867	149	scc-me8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:45:49.587683550Z	2026-08-29T02:56:32.851008778Z	1787967949.575339	1787972192.8494806	0	0.0	1	4243.0	12947.994	184634201605	e43cbff3639d9674bee2b391fa3a3aa27a4af4325632d651226f580e98a3a7bd
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	150	scale_strong_d3_n1966080_c16_r3	7354867	150	scc-cb4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz	2026-08-29T01:47:53.095826677Z	2026-08-29T03:02:45.060113959Z	1787968073.0847025	1787972565.0583656	0	0.0	1	4493.0	13544.053	187416266671	6ff533303018a008854b5ce244760e30d584e068f2ef480ceb8acb086a07fdac
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	151	scale_strong_d6_n7680_c1_r1	7358890	151	scc-kc2.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:25:53.832596594Z	2026-08-29T08:26:58.172664166Z	1787991953.8316438	1787992018.1712646	0	0.0	1	65.0	43.054	18804440564	527eda7d1651a82892ab48db139051c4465d842c3f29a73cf7b249be880f0c02
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	152	scale_strong_d6_n7680_c1_r2	7358890	152	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:26:42.525869721Z	2026-08-29T08:27:57.402010970Z	1787992002.5249035	1787992077.401208	0	0.0	1	75.0	44.237	18845242754	33b7ebc46ef57f370ea369c7bbc128f7121f85a9dd5dbc6f0f77f8c94af0fde7
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	153	scale_strong_d6_n7680_c1_r3	7358890	153	scc-sb7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:26:42.600503938Z	2026-08-29T08:33:25.222486351Z	1787992002.599376	1787992405.2209873	0	0.0	1	403.0	142.596	18976239256	e166bd672435114f3b09e263fa5add68520a572495e4d012aed195aa92019355
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	154	scale_strong_d6_n7680_c2_r1	7354867	154	scc-md4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:54:51.710550427Z	2026-08-29T01:58:18.290438331Z	1787968491.7092922	1787968698.2887866	0	0.0	1	207.0	151.065	29713657496	e4c320abd60b4ccc4fc1a8fdf914880fee6bf7fffcbbf98f6ce754a69c0a5806
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	155	scale_strong_d6_n7680_c2_r2	7354867	155	scc-md7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:00:33.509107073Z	2026-08-29T02:09:42.474515020Z	1787968833.5078197	1787969382.472933	0	0.0	1	549.0	205.613	29981019210	22f3a857aeeb144de2271ae71e05acebb73352c8bdc3dd42ce4a83d7617b832e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	156	scale_strong_d6_n7680_c2_r3	7354867	156	scc-yp1.scc.bu.edu	Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	2026-08-29T02:01:24.804662115Z	2026-08-29T02:09:42.122394280Z	1787968884.8014286	1787969382.1179807	0	0.0	1	498.0	233.001	29464549393	2ec0584f4f95885ab33760f1fe31e34b890cb2f6950532bc1da5a8bdeeb20f08
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	157	scale_strong_d6_n7680_c4_r1	7354867	157	scc-sb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:02:30.264235656Z	2026-08-29T02:09:38.159870857Z	1787968950.262941	1787969378.1582477	0	0.0	1	428.0	282.827	49629420848	06aee523c12779656bd0f2ff0b7fa165e85959636e53e14b9b19b2ed16056fb4
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	158	scale_strong_d6_n7680_c4_r2	7354867	158	scc-ke3.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:03:59.446337418Z	2026-08-29T02:13:44.389427484Z	1787969039.4454613	1787969624.3883464	0	0.0	1	585.0	180.294	49974091973	ccd9e6e222ae052ae47fa54ced4e47c3febb7f577d9c93698d1102d4a2482215
