structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	role	cell_status	successful_repetitions	command_seconds_median	command_seconds_min	command_seconds_max	phase_rss_bytes_median	phase_rss_bytes_min	phase_rss_bytes_max	process_rss_bytes_median	process_rss_bytes_min	process_rss_bytes_max	distinct_hosts	distinct_cpu_models	rust_to_matlab_time_ratio	rust_to_mata_time_ratio	rust_to_matlab_memory_ratio	rust_to_mata_memory_ratio	fastest_role
strong_d6	strong	6	491520	81920	2048	8	4	8	rust	COMPLETE	3	14.638	14.417	14.764	1274945536.0	1211252736.0	1312464896.0	1274945536.0	1211252736.0	1312464896.0	3	1	0.23957019032606144	0.02027092525044383	0.07192896995152756	0.3696873170216076	rust
strong_d6	strong	6	491520	81920	2048	8	4	8	matlab	COMPLETE	3	61.101091	59.55572	62.699308	17641271296.0	17468198912.0	17725063168.0	17641271296.0	17468198912.0	17725063168.0	3	1	0.23957019032606144	0.02027092525044383	0.07192896995152756	0.3696873170216076	rust
strong_d6	strong	6	491520	81920	2048	16	4	4	mata	COMPLETE	3	721.523	584.871	722.773	3447971840.0	3437060096.0	3571695616.0	3447971840.0	3437060096.0	3571695616.0	3	2	0.19504046811248707	0.014075781368022918	0.04631499978103065	0.4334347046175412	rust
strong_d6	strong	6	491520	81920	2048	16	4	16	rust	COMPLETE	3	10.156	9.832	14.362	1494470656.0	1477488640.0	1641648128.0	1494470656.0	1477488640.0	1641648128.0	3	2	0.19504046811248707	0.014075781368022918	0.04631499978103065	0.4334347046175412	rust
strong_d6	strong	6	491520	81920	2048	16	4	16	matlab	COMPLETE	3	50.550261	26.212923	52.071245	32573231104.0	32267530240.0	32578875392.0	32573231104.0	32267530240.0	32578875392.0	3	2	0.19504046811248707	0.014075781368022918	0.04631499978103065	0.4334347046175412	rust
strong_d6	strong	6	1966080	327680	8192	1	1	1	mata	COMPLETE	3	2676.201	2363.017	4115.726	12341219328.0	12167172096.0	12343001088.0	12341219328.0	12167172096.0	12343001088.0	3	2	0.6203863944280922	0.11271761724922753	0.5881494961830238	0.26215592342010496	rust
strong_d6	strong	6	1966080	327680	8192	1	1	1	rust	COMPLETE	3	301.655	281.695	378.643	3233447936.0	3227353088.0	3235790848.0	3233447936.0	3227353088.0	3235790848.0	3	2	0.6203863944280922	0.11271761724922753	0.5881494961830238	0.26215592342010496	rust
strong_d6	strong	6	1966080	327680	8192	1	1	1	matlab	COMPLETE	3	454.063794	439.109369	756.060146	5487300608.0	5430009856.0	5510615040.0	5487300608.0	5430009856.0	5510615040.0	3	2	0.6203863944280922	0.11271761724922753	0.5881494961830238	0.26215592342010496	rust
strong_d6	strong	6	1966080	327680	8192	2	2	2	mata	COMPLETE	3	3352.667	3279.645	3385.38	13177573376.0	13049065472.0	13186347008.0	13177573376.0	13049065472.0	13186347008.0	3	2	0.47300384647835897	0.06779468405302407	0.5153445103507481	0.32221255085446165	rust
strong_d6	strong	6	1966080	327680	8192	2	2	2	rust	COMPLETE	3	227.293	224.717	290.627	4204572672.0	3810676736.0	4262334464.0	4204572672.0	3810676736.0	4262334464.0	3	2	0.47300384647835897	0.06779468405302407	0.5153445103507481	0.32221255085446165	rust
strong_d6	strong	6	1966080	327680	8192	2	2	2	matlab	COMPLETE	3	479.571865	451.248649	480.530976	8219828224.0	8158760960.0	8531681280.0	8531681280.0	8158760960.0	9341288448.0	3	2	0.47300384647835897	0.06779468405302407	0.5153445103507481	0.32221255085446165	rust
strong_d6	strong	6	1966080	327680	8192	4	4	4	mata	COMPLETE	3	2551.226	1532.833	3022.47	13119238144.0	13107896320.0	13444182016.0	13119238144.0	13107896320.0	13444182016.0	3	3	0.5173306613302233	0.052123094949025756	0.3276553411653533	0.3221675467437875	rust
strong_d6	strong	6	1966080	327680	8192	4	4	4	rust	COMPLETE	3	136.385	79.896	173.396	4226592768.0	4188581888.0	4450914304.0	4226592768.0	4188581888.0	4450914304.0	3	3	0.5173306613302233	0.052123094949025756	0.3276553411653533	0.3221675467437875	rust
strong_d6	strong	6	1966080	327680	8192	4	4	4	matlab	COMPLETE	3	215.195276	154.438942	341.584903	13038624768.0	12899508224.0	13119418368.0	13038624768.0	12899508224.0	13119418368.0	3	3	0.5173306613302233	0.052123094949025756	0.3276553411653533	0.3221675467437875	rust
strong_d6	strong	6	1966080	327680	8192	8	4	4	mata	COMPLETE	3	1597.489	1528.772	1670.117	13703106560.0	13565796352.0	13793042432.0	13703106560.0	13565796352.0	13793042432.0	3	2	0.5156764764712191	0.03432011112439585	0.2120420963629935	0.35255597739346045	rust
strong_d6	strong	6	1966080	327680	8192	8	4	8	rust	COMPLETE	3	54.826	47.729	73.604	4782702592.0	3910770688.0	4861272064.0	4782702592.0	3910770688.0	4861272064.0	3	2	0.5156764764712191	0.03432011112439585	0.2120420963629935	0.35255597739346045	rust
strong_d6	strong	6	1966080	327680	8192	8	4	8	matlab	COMPLETE	3	106.318598	99.519162	111.188292	22555439104.0	22370598912.0	22569390080.0	22555439104.0	22370598912.0	22569390080.0	3	2	0.5156764764712191	0.03432011112439585	0.2120420963629935	0.35255597739346045	rust
strong_d6	strong	6	1966080	327680	8192	16	4	4	mata	COMPLETE	3	3015.431	2999.413	3080.349	13195972608.0	13166448640.0	13306904576.0	13195972608.0	13166448640.0	13306904576.0	3	2	0.267241155616603	0.018689323544306836	0.11087112643802251	0.3818079905046732	rust
strong_d6	strong	6	1966080	327680	8192	16	4	16	rust	COMPLETE	3	56.057	55.86	61.753	5080682496.0	4475760640.0	5083394048.0	5080682496.0	4475760640.0	5083394048.0	3	2	0.267241155616603	0.018689323544306836	0.11087112643802251	0.3818079905046732	rust
strong_d6	strong	6	1966080	327680	8192	16	4	16	matlab	COMPLETE	3	209.761853	209.243087	226.626868	40837246976.0	40369037312.0	47082266624.0	40837246976.0	40369037312.0	47082266624.0	3	2	0.267241155616603	0.018689323544306836	0.11087112643802251	0.3818079905046732	rust
weak_d3	weak	3	7680	2560	1313	1	1	1	mata	COMPLETE	3	3.979	3.961	4.1	289095680.0	280260608.0	290009088.0	289095680.0	280260608.0	290009088.0	3	1	0.3217341672447304	0.20195121951219516	0.059581847291038714	0.6786058373476905	rust
weak_d3	weak	3	7680	2560	1313	1	1	1	rust	COMPLETE	3	0.802	0.8009999999999999	0.8280000000000001	196182016.0	191057920.0	197201920.0	196182016.0	191057920.0	197201920.0	3	1	0.3217341672447304	0.20195121951219516	0.059581847291038714	0.6786058373476905	rust
weak_d3	weak	3	7680	2560	1313	1	1	1	matlab	COMPLETE	3	2.489633	2.429208	2.87783	3292647424.0	3288940544.0	3299139584.0	3325902848.0	3322527744.0	3331395584.0	3	1	0.3217341672447304	0.20195121951219516	0.059581847291038714	0.6786058373476905	rust
weak_d3	weak	3	7680	2560	1313	2	2	2	mata	COMPLETE	3	9.072	5.006	9.46	297271296.0	296460288.0	302231552.0	297271296.0	296460288.0	302231552.0	3	2	0.23550108349156063	0.12522045855379188	0.0385025905497915	0.677097591716698	rust
weak_d3	weak	3	7680	2560	1313	2	2	2	rust	COMPLETE	3	1.1	0.848	1.136	203845632.0	196050944.0	204640256.0	203845632.0	196050944.0	204640256.0	3	2	0.23550108349156063	0.12522045855379188	0.0385025905497915	0.677097591716698	rust
weak_d3	weak	3	7680	2560	1313	2	2	2	matlab	COMPLETE	3	4.823757	3.222502	5.505704	5218897920.0	5114650624.0	5314973696.0	5260853248.0	5159481344.0	5717180416.0	3	2	0.23550108349156063	0.12522045855379188	0.0385025905497915	0.677097591716698	rust
weak_d3	weak	3	7680	2560	1313	4	4	4	mata	COMPLETE	3	5.846	4.758	9.299	309428224.0	305831936.0	314904576.0	309428224.0	305831936.0	314904576.0	3	3	0.30784843666071493	0.09581675448973008	0.024064904250124176	0.6811826068859667	rust
weak_d3	weak	3	7680	2560	1313	4	4	4	rust	COMPLETE	3	0.606	0.435	0.891	211742720.0	202338304.0	214507520.0	211742720.0	202338304.0	214507520.0	3	3	0.30784843666071493	0.09581675448973008	0.024064904250124176	0.6811826068859667	rust
weak_d3	weak	3	7680	2560	1313	4	4	4	matlab	COMPLETE	3	1.745987	1.413033	4.111381	8612691968.0	8570585088.0	8798818304.0	8688611328.0	8646021120.0	8880074752.0	3	3	0.30784843666071493	0.09581675448973008	0.024064904250124176	0.6811826068859667	rust
weak_d3	weak	3	7680	2560	1313	8	4	4	mata	COMPLETE	3	9.283	4.545	9.337	314871808.0	304902144.0	316137472.0	314871808.0	304902144.0	316137472.0	3	2	0.20703462179534352	0.07593445432151656	0.013660635433757713	0.6822095944330256	rust
weak_d3	weak	3	7680	2560	1313	8	4	8	rust	COMPLETE	3	0.7070000000000001	0.34	0.7090000000000001	208007168.0	206356480.0	223952896.0	208007168.0	206356480.0	223952896.0	3	2	0.20703462179534352	0.07593445432151656	0.013660635433757713	0.6822095944330256	rust
weak_d3	weak	3	7680	2560	1313	8	4	8	matlab	COMPLETE	3	3.424548	1.265322	3.481739	15105921024.0	15007232000.0	15231590400.0	15278075904.0	15189544960.0	15415898112.0	3	2	0.20703462179534352	0.07593445432151656	0.013660635433757713	0.6822095944330256	rust
weak_d3	weak	3	7680	2560	1313	16	4	4	mata	COMPLETE	3	9.288	4.64	9.29	309809152.0	297287680.0	316653568.0	309809152.0	297287680.0	316653568.0	3	2	0.18283969627525115	0.06535314384151593	0.0077170884606454606	0.7147285753651144	rust
weak_d3	weak	3	7680	2560	1313	16	4	16	rust	COMPLETE	3	0.607	0.293	0.608	217825280.0	212480000.0	227954688.0	217825280.0	212480000.0	227954688.0	3	2	0.18283969627525115	0.06535314384151593	0.0077170884606454606	0.7147285753651144	rust
weak_d3	weak	3	7680	2560	1313	16	4	16	matlab	COMPLETE	3	3.319848	1.204733	3.44323	28200669184.0	28198031360.0	28226355200.0	28497379328.0	28439904256.0	28514914304.0	3	2	0.18283969627525115	0.06535314384151593	0.0077170884606454606	0.7147285753651144	rust
weak_d3	weak	3	30720	10240	3649	1	1	1	mata	COMPLETE	3	52.803	26.451	53.263	909434880.0	899592192.0	918654976.0	909434880.0	899592192.0	918654976.0	3	2	0.31081522792862937	0.09277881938526221	0.09323245112122909	0.34192676665315497	rust
weak_d3	weak	3	30720	10240	3649	1	1	1	rust	COMPLETE	3	4.881	2.568	4.899	310960128.0	309469184.0	313683968.0	310960128.0	309469184.0	313683968.0	3	2	0.31081522792862937	0.09277881938526221	0.09323245112122909	0.34192676665315497	rust
weak_d3	weak	3	30720	10240	3649	1	1	1	matlab	COMPLETE	3	15.761776	7.092597	15.818987	3352633344.0	3330260992.0	3364536320.0	3372949504.0	3345895424.0	3376369664.0	3	2	0.31081522792862937	0.09277881938526221	0.09323245112122909	0.34192676665315497	rust
weak_d3	weak	3	30720	10240	3649	2	2	2	mata	COMPLETE	3	50.653	50.025	62.752	931901440.0	930107392.0	932388864.0	931901440.0	930107392.0	932388864.0	3	2	0.27819959267879113	0.05891054472763618	0.06183973669917639	0.35301844188477993	rust
weak_d3	weak	3	30720	10240	3649	2	2	2	rust	COMPLETE	3	3.015	2.947	3.551	329150464.0	328925184.0	335314944.0	329150464.0	328925184.0	335314944.0	3	2	0.27819959267879113	0.05891054472763618	0.06183973669917639	0.35301844188477993	rust
weak_d3	weak	3	30720	10240	3649	2	2	2	matlab	COMPLETE	3	10.981247	10.593114	11.645623	5323751424.0	5039517696.0	5422321664.0	5353070592.0	5284143104.0	5552029696.0	3	2	0.27819959267879113	0.05891054472763618	0.06183973669917639	0.35301844188477993	rust
weak_d3	weak	3	30720	10240	3649	4	4	4	mata	COMPLETE	3	49.683	49.535	49.876	944095232.0	942235648.0	952627200.0	944095232.0	942235648.0	952627200.0	3	1	0.2352122724005706	0.03878066013929545	0.03919536304430375	0.34632872290578415	rust
weak_d3	weak	3	30720	10240	3649	4	4	4	rust	COMPLETE	3	1.923	1.921	1.938	326967296.0	325140480.0	336117760.0	326967296.0	325140480.0	336117760.0	3	1	0.2352122724005706	0.03878066013929545	0.03919536304430375	0.34632872290578415	rust
weak_d3	weak	3	30720	10240	3649	4	4	4	matlab	COMPLETE	3	8.235656	8.153217	8.239366	8555982848.0	7932039168.0	8575447040.0	8603852800.0	8309035008.0	8630173696.0	3	1	0.2352122724005706	0.03878066013929545	0.03919536304430375	0.34632872290578415	rust
weak_d3	weak	3	30720	10240	3649	8	4	4	mata	COMPLETE	3	60.011	50.074	60.092	943730688.0	941842432.0	947879936.0	943730688.0	941842432.0	947879936.0	3	2	0.2831452528572577	0.03461032144106913	0.022463249976938757	0.3640932346942303	rust
weak_d3	weak	3	30720	10240	3649	8	4	8	rust	COMPLETE	3	2.077	1.399	2.584	345116672.0	332877824.0	355897344.0	345116672.0	332877824.0	355897344.0	3	2	0.2831452528572577	0.03461032144106913	0.022463249976938757	0.3640932346942303	rust
weak_d3	weak	3	30720	10240	3649	8	4	8	matlab	COMPLETE	3	7.269517	7.265284	9.126058	15363612672.0	14344556544.0	15498944512.0	15427682304.0	15423442944.0	15572373504.0	3	2	0.2831452528572577	0.03461032144106913	0.022463249976938757	0.3640932346942303	rust
weak_d3	weak	3	30720	10240	3649	16	4	4	mata	COMPLETE	3	50.398	50.171	58.769	944803840.0	940630016.0	954212352.0	944803840.0	940630016.0	954212352.0	3	2	0.17043769427008373	0.021167606784795998	0.012658126513790963	0.3833887071711266	rust
weak_d3	weak	3	30720	10240	3649	16	4	16	rust	COMPLETE	3	1.062	1.033	2.146	362688512.0	336322560.0	365834240.0	362688512.0	336322560.0	365834240.0	3	2	0.17043769427008373	0.021167606784795998	0.012658126513790963	0.3833887071711266	rust
weak_d3	weak	3	30720	10240	3649	16	4	16	matlab	COMPLETE	3	6.742739	6.231016	7.586191	28641243136.0	28613619712.0	28652621824.0	28837208064.0	28790853632.0	28862828544.0	3	2	0.17043769427008373	0.021167606784795998	0.012658126513790963	0.3833887071711266	rust
weak_d3	weak	3	122880	40960	9793	1	1	1	mata	COMPLETE	3	80.13	79.085	153.837	1235636224.0	1190760448.0	1269706752.0	1235636224.0	1190760448.0	1269706752.0	3	2	0.398570733250684	0.10587829975883566	0.17968847660626303	0.5050867009868432	rust
weak_d3	weak	3	122880	40960	9793	1	1	1	rust	COMPLETE	3	8.576	8.274000000000001	16.288	624103424.0	622833664.0	625319936.0	624103424.0	622833664.0	625319936.0	3	2	0.398570733250684	0.10587829975883566	0.17968847660626303	0.5050867009868432	rust
weak_d3	weak	3	122880	40960	9793	1	1	1	matlab	COMPLETE	3	20.759176	19.347758	53.133798	3471769600.0	3446931456.0	3473252352.0	3471769600.0	3462402048.0	3488043008.0	3	2	0.398570733250684	0.10587829975883566	0.17968847660626303	0.5050867009868432	rust
weak_d3	weak	3	122880	40960	9793	2	2	2	mata	COMPLETE	3	132.244	73.362	136.855	1194258432.0	1192308736.0	1211707392.0	1194258432.0	1192308736.0	1211707392.0	3	3	0.3603761119963057	0.07213543796515907	0.10311841015977204	0.4786338292836261	rust
weak_d3	weak	3	122880	40960	9793	2	2	2	rust	COMPLETE	3	9.313	5.292	11.361	572444672.0	570679296.0	576114688.0	572444672.0	570679296.0	576114688.0	3	3	0.3603761119963057	0.07213543796515907	0.10311841015977204	0.4786338292836261	rust
weak_d3	weak	3	122880	40960	9793	2	2	2	matlab	COMPLETE	3	31.525397	14.333728	33.372474	5551333376.0	5400924160.0	5633130496.0	5581537280.0	5403697152.0	7370629120.0	3	3	0.3603761119963057	0.07213543796515907	0.10311841015977204	0.4786338292836261	rust
weak_d3	weak	3	122880	40960	9793	4	4	4	mata	COMPLETE	3	119.554	60.341	129.125	1237676032.0	1203478528.0	1241358336.0	1237676032.0	1203478528.0	1241358336.0	3	3	0.29394544075067536	0.047993901327455624	0.06387333751650569	0.4679266763081342	rust
weak_d3	weak	3	122880	40960	9793	4	4	4	rust	COMPLETE	3	5.617	2.896	6.52	579141632.0	555339776.0	587415552.0	579141632.0	555339776.0	587415552.0	3	3	0.29394544075067536	0.047993901327455624	0.06387333751650569	0.4679266763081342	rust
weak_d3	weak	3	122880	40960	9793	4	4	4	matlab	COMPLETE	3	22.180987	7.954434	27.38226	9067032576.0	8993685504.0	9198149632.0	9099661312.0	9020383232.0	9227452416.0	3	3	0.29394544075067536	0.047993901327455624	0.06387333751650569	0.4679266763081342	rust
weak_d3	weak	3	122880	40960	9793	8	4	4	mata	COMPLETE	3	129.384	113.845	130.599	1203281920.0	1202307072.0	1236611072.0	1203281920.0	1202307072.0	1236611072.0	3	2	0.2053547452092092	0.028712978420824833	0.036582948561012095	0.4812710623957518	rust
weak_d3	weak	3	122880	40960	9793	8	4	8	rust	COMPLETE	3	3.715	3.62	4.793	581328896.0	579104768.0	595791872.0	581328896.0	579104768.0	595791872.0	3	2	0.2053547452092092	0.028712978420824833	0.036582948561012095	0.4812710623957518	rust
weak_d3	weak	3	122880	40960	9793	8	4	8	matlab	COMPLETE	3	18.090646	14.795225	18.57269	15944986624.0	15890706432.0	15983898624.0	16015712256.0	15959613440.0	16025673728.0	3	2	0.2053547452092092	0.028712978420824833	0.036582948561012095	0.4812710623957518	rust
weak_d3	weak	3	122880	40960	9793	16	4	4	mata	COMPLETE	3	121.524	60.302	128.905	1163374592.0	1137278976.0	1207558144.0	1163374592.0	1137278976.0	1207558144.0	3	3	0.29601939619295325	0.02955794740133636	0.021110041252168237	0.5413281182470395	rust
weak_d3	weak	3	122880	40960	9793	16	4	16	rust	COMPLETE	3	2.584	1.827	3.592	615641088.0	596606976.0	634621952.0	615641088.0	596606976.0	634621952.0	3	3	0.29601939619295325	0.02955794740133636	0.021110041252168237	0.5413281182470395	rust
weak_d3	weak	3	122880	40960	9793	16	4	16	matlab	COMPLETE	3	12.13434	4.408849	15.027312	29402550272.0	27372666880.0	30062563328.0	29412139008.0	28832894976.0	30228312064.0	3	3	0.29601939619295325	0.02955794740133636	0.021110041252168237	0.5413281182470395	rust
weak_d3	weak	3	491520	163840	34369	1	1	1	mata	COMPLETE	3	376.575	337.555	397.347	4221132800.0	4147040256.0	4248907776.0	4221132800.0	4147040256.0	4248907776.0	3	2	0.3607978144777969	0.09256057890194518	0.4501704582225999	0.41848139343069235	rust
weak_d3	weak	3	491520	163840	34369	1	1	1	rust	COMPLETE	3	33.471	32.825	34.856	1765351424.0	1761771520.0	1766465536.0	1765351424.0	1761771520.0	1766465536.0	3	2	0.3607978144777969	0.09256057890194518	0.4501704582225999	0.41848139343069235	rust
weak_d3	weak	3	491520	163840	34369	1	1	1	matlab	COMPLETE	3	96.608124	82.966884	98.253917	3923992576.0	3850457088.0	3956367360.0	3923992576.0	3850457088.0	3956367360.0	3	2	0.3607978144777969	0.09256057890194518	0.4501704582225999	0.41848139343069235	rust
weak_d3	weak	3	491520	163840	34369	2	2	2	mata	COMPLETE	3	291.449	290.555	589.791	3867967488.0	3768184832.0	3874213888.0	3867967488.0	3768184832.0	3874213888.0	2	2	0.37127919009494537	0.0670477510645087	0.23162076379384308	0.3842234901432553	rust
weak_d3	weak	3	491520	163840	34369	2	2	2	rust	COMPLETE	3	19.97	19.541	35.662	1486163968.0	1386057728.0	1514852352.0	1486163968.0	1386057728.0	1514852352.0	2	2	0.37127919009494537	0.0670477510645087	0.23162076379384308	0.3842234901432553	rust
weak_d3	weak	3	491520	163840	34369	2	2	2	matlab	COMPLETE	3	52.631552	49.00513	126.087565	6381428736.0	6114668544.0	6416367616.0	6381428736.0	6138056704.0	6416367616.0	2	2	0.37127919009494537	0.0670477510645087	0.23162076379384308	0.3842234901432553	rust
weak_d3	weak	3	491520	163840	34369	4	4	4	mata	COMPLETE	3	556.53	480.312	590.545	3925770240.0	3922239488.0	3942989824.0	3925770240.0	3922239488.0	3942989824.0	3	3	0.32594058238127827	0.03992821332800346	0.147730143814603	0.3684477335338921	rust
weak_d3	weak	3	491520	163840	34369	4	4	4	rust	COMPLETE	3	20.685	19.178	25.196	1452785664.0	1441665024.0	1458536448.0	1452785664.0	1441665024.0	1458536448.0	3	3	0.32594058238127827	0.03992821332800346	0.147730143814603	0.3684477335338921	rust
weak_d3	weak	3	491520	163840	34369	4	4	4	matlab	COMPLETE	3	66.63876	58.838945	86.796579	9872977920.0	9823473664.0	10247483392.0	9872977920.0	9823473664.0	10247483392.0	3	3	0.32594058238127827	0.03992821332800346	0.147730143814603	0.3684477335338921	rust
weak_d3	weak	3	491520	163840	34369	8	4	4	mata	COMPLETE	3	554.09	502.823	556.817	3920850944.0	3838525440.0	4024324096.0	3920850944.0	3838525440.0	4024324096.0	3	2	0.18307406293394082	0.02241693587684311	0.10276240051568265	0.46045551098675724	rust
weak_d3	weak	3	491520	163840	34369	8	4	8	rust	COMPLETE	3	12.421	12.346	15.124	1819209728.0	1468493824.0	1853022208.0	1819209728.0	1468493824.0	1853022208.0	3	2	0.18307406293394082	0.02241693587684311	0.10276240051568265	0.46045551098675724	rust
weak_d3	weak	3	491520	163840	34369	8	4	8	matlab	COMPLETE	3	67.437188	58.456313	70.941292	17703067648.0	17643233280.0	17995735040.0	17703067648.0	17643233280.0	17995735040.0	3	2	0.18307406293394082	0.02241693587684311	0.10276240051568265	0.46045551098675724	rust
weak_d3	weak	3	491520	163840	34369	16	4	4	mata	COMPLETE	3	554.064	551.092	555.364	3951255552.0	3928932352.0	3954110464.0	3951255552.0	3928932352.0	3954110464.0	3	1	0.168011169146667	0.016110154781368614	0.053323469358286565	0.4494825241179706	rust
weak_d3	weak	3	491520	163840	34369	16	4	16	rust	COMPLETE	3	8.947	8.859	8.958	1777303552.0	1527885824.0	1781358592.0	1777303552.0	1527885824.0	1781358592.0	3	1	0.168011169146667	0.016110154781368614	0.053323469358286565	0.4494825241179706	rust
weak_d3	weak	3	491520	163840	34369	16	4	16	matlab	COMPLETE	3	53.252412	52.767108	56.349925	33091354624.0	32868372480.0	33330606080.0	33091354624.0	32868372480.0	33330606080.0	3	1	0.168011169146667	0.016110154781368614	0.053323469358286565	0.4494825241179706	rust
weak_d3	weak	3	1966080	655360	132673	1	1	1	mata	COMPLETE	3	2910.017	1648.143	2957.959	14490968064.0	14489567232.0	14492147712.0	14490968064.0	14489567232.0	14492147712.0	3	2	0.3350513657145918	0.09466899304554255	0.8905263551996705	0.32217707218597597	rust
weak_d3	weak	3	1966080	655360	132673	1	1	1	rust	COMPLETE	3	276.09	145.933	280.027	4668846080.0	4668657664.0	4676444160.0	4668846080.0	4668657664.0	4676444160.0	3	2	0.3350513657145918	0.09466899304554255	0.8905263551996705	0.32217707218597597	rust
weak_d3	weak	3	1966080	655360	132673	1	1	1	matlab	COMPLETE	3	825.70746	352.202405	835.773343	5251325952.0	5216268288.0	5298315264.0	5251325952.0	5216268288.0	5298315264.0	3	2	0.3350513657145918	0.09466899304554255	0.8905263551996705	0.32217707218597597	rust
weak_d3	weak	3	1966080	655360	132673	2	2	2	mata	COMPLETE	3	2594.431	1259.896	2596.204	15467577344.0	15408971776.0	15791464448.0	15467577344.0	15408971776.0	15791464448.0	3	2	0.3157210996002709	0.062390320637361316	0.7170118186629035	0.36608219128747355	rust
weak_d3	weak	3	1966080	655360	132673	2	2	2	rust	COMPLETE	3	161.514	87.423	161.978	5765771264.0	5662404608.0	5827211264.0	5765771264.0	5662404608.0	5827211264.0	3	2	0.3157210996002709	0.062390320637361316	0.7170118186629035	0.36608219128747355	rust
weak_d3	weak	3	1966080	655360	132673	2	2	2	matlab	COMPLETE	3	513.041416	226.275788	516.355187	8127078400.0	7782711296.0	8211107840.0	8127078400.0	7782711296.0	8211107840.0	3	2	0.3157210996002709	0.062390320637361316	0.7170118186629035	0.36608219128747355	rust
weak_d3	weak	3	1966080	655360	132673	4	4	4	mata	COMPLETE	3	2482.191	2459.581	2484.858	15451770880.0	15422414848.0	15499169792.0	15451770880.0	15422414848.0	15499169792.0	3	1	0.42110068547827223	0.04843060667650303	0.46295022282428616	0.3695936352496177	rust
weak_d3	weak	3	1966080	655360	132673	4	4	4	rust	COMPLETE	3	119.119	118.347	127.105	5700026368.0	5559599104.0	5744025600.0	5700026368.0	5559599104.0	5744025600.0	3	1	0.42110068547827223	0.04843060667650303	0.46295022282428616	0.3695936352496177	rust
weak_d3	weak	3	1966080	655360	132673	4	4	4	matlab	COMPLETE	3	282.875341	273.47991	286.007335	12312395776.0	12267663360.0	12567891968.0	12312395776.0	12267663360.0	12567891968.0	3	1	0.42110068547827223	0.04843060667650303	0.46295022282428616	0.3695936352496177	rust
weak_d3	weak	3	1966080	655360	132673	8	4	4	mata	COMPLETE	3	2429.621	2427.412	2437.046	15480631296.0	15442198528.0	15526719488.0	15480631296.0	15442198528.0	15526719488.0	3	2	0.21533970025393315	0.02560682071655603	0.2580769091053289	0.35903309766418456	rust
weak_d3	weak	3	1966080	655360	132673	8	4	8	rust	COMPLETE	3	62.405	59.951	63.925	5558059008.0	5490331648.0	5658857472.0	5558059008.0	5490331648.0	5658857472.0	3	2	0.21533970025393315	0.02560682071655603	0.2580769091053289	0.35903309766418456	rust
weak_d3	weak	3	1966080	655360	132673	8	4	8	matlab	COMPLETE	3	278.401985	185.665017	295.109576	21536444416.0	21398650880.0	21862187008.0	21536444416.0	21398650880.0	21862187008.0	3	2	0.21533970025393315	0.02560682071655603	0.2580769091053289	0.35903309766418456	rust
weak_d3	weak	3	1966080	655360	132673	16	4	4	mata	COMPLETE	3	2440.614	2435.536	2484.385	15369502720.0	14719029248.0	15445417984.0	15369502720.0	14719029248.0	15445417984.0	3	1	0.19007199679871978	0.017447658662943014	0.14254755267295094	0.3639329801296265	rust
weak_d3	weak	3	1966080	655360	132673	16	4	16	rust	COMPLETE	3	42.583	42.223	43.767	5593468928.0	5563043840.0	5604802560.0	5593468928.0	5563043840.0	5604802560.0	3	1	0.19007199679871978	0.017447658662943014	0.14254755267295094	0.3639329801296265	rust
weak_d3	weak	3	1966080	655360	132673	16	4	16	matlab	COMPLETE	3	223.418961	218.408292	230.265377	39025881088.0	39009656832.0	43417960448.0	39025881088.0	39009656832.0	43417960448.0	3	1	0.19007199679871978	0.017447658662943014	0.14254755267295094	0.3639329801296265	rust
