timestamp_utc_seconds,phase,rss_bytes
1787047064,numerical,1435717632
1787047064,numerical,1498542080
1787047064,numerical,1481900032
1787047064,numerical,1419882496
1787047065,numerical,1532071936
1787047065,numerical,1542156288
1787047065,numerical,1487007744
1787047065,numerical,1487060992
1787047066,numerical,1504276480
1787047066,numerical,1742798848
1787047066,numerical,1497591808
1787047067,numerical,1480359936
1787047067,numerical,1546469376
1787047067,numerical,1596481536
1787047067,numerical,1457135616
1787047068,numerical,1518166016
1787047068,numerical,1525493760
1787047068,numerical,1548541952
1787047069,numerical,1671770112
1787047069,numerical,1524862976
1787047069,numerical,1483689984
1787047069,numerical,1434349568
1787047070,numerical,1420689408
1787047070,numerical,1438343168
1787047070,numerical,1501167616
1787047071,numerical,1500946432
1787047071,numerical,1450360832
1787047071,numerical,1523437568
1787047071,numerical,1556676608
1787047072,numerical,1487470592
1787047072,numerical,1485103104
1787047072,numerical,1506689024
1787047072,numerical,1736196096
1787047073,numerical,1494773760
1787047073,numerical,1480314880
1787047073,numerical,1537445888
1787047074,numerical,1578536960
1787047074,numerical,1438429184
1787047074,numerical,1499410432
1787047074,numerical,1502527488
1787047075,numerical,1531269120
1787047075,numerical,1632739328
1787047075,numerical,1525301248
1787047076,numerical,1464983552
1787047076,numerical,1419943936
1787047076,numerical,1419943936
1787047076,numerical,1438240768
1787047077,numerical,1698717696
1787047077,numerical,1644281856
1787047077,numerical,1471627264
1787047077,numerical,1471627264
1787047078,numerical,1551433728
1787047078,numerical,1551433728
1787047078,numerical,1551433728
1787047079,numerical,1551433728
1787047079,numerical,1551433728
1787047079,numerical,1551433728
1787047079,numerical,1551433728
1787047080,numerical,1551433728
1787047080,numerical,1551433728
1787047080,numerical,1551433728
1787047081,numerical,1551433728
1787047081,numerical,1551433728
1787047081,numerical,1551433728
1787047081,numerical,1551433728
1787047082,numerical,1551433728
1787047082,numerical,1551433728
1787047082,numerical,1551433728
1787047082,numerical,1551433728
1787047083,numerical,1551433728
1787047083,numerical,1551433728
1787047083,numerical,1551433728
1787047084,numerical,1551433728
1787047084,numerical,1551433728
1787047084,numerical,1551433728
1787047084,numerical,1551433728
1787047085,numerical,1551433728
1787047085,numerical,1551433728
1787047085,numerical,1551433728
1787047086,numerical,1551433728
1787047086,numerical,1551433728
1787047086,numerical,1551433728
1787047086,numerical,1471627264
1787047087,numerical,1631080448
1787047087,numerical,1631080448
1787047087,numerical,1631080448
1787047088,numerical,1631080448
1787047088,numerical,1631080448
1787047088,numerical,1631080448
1787047088,numerical,1631080448
1787047089,numerical,1631080448
1787047089,numerical,1631080448
1787047089,numerical,1631080448
1787047089,numerical,1631080448
1787047090,numerical,1631080448
1787047090,numerical,1631080448
1787047090,numerical,1631080448
1787047091,numerical,1631080448
1787047091,numerical,1631080448
1787047091,numerical,1631080448
1787047091,numerical,1631080448
1787047092,numerical,1631080448
1787047092,numerical,1631080448
1787047092,numerical,1631080448
1787047093,numerical,1631080448
1787047093,numerical,1631080448
1787047093,numerical,1471188992
1787047093,numerical,1610846208
1787047094,numerical,1471627264
1787047094,numerical,1498599424
1787047094,numerical,1498599424
1787047094,numerical,1498308608
1787047095,numerical,1561022464
1787047095,numerical,1518022656
1787047095,numerical,1599680512
1787047096,numerical,1658286080
1787047096,numerical,1644355584
1787047096,numerical,1498079232
1787047096,numerical,1529163776
1787047097,numerical,1498079232
1787047097,numerical,1498120192
1787047097,numerical,1545351168
1787047098,numerical,1506144256
1787047098,numerical,1558585344
1787047098,numerical,1608220672
1787047098,numerical,1619042304
1787047099,numerical,1498025984
1787047099,numerical,1498025984
1787047099,numerical,1498025984
1787047100,numerical,1498324992
1787047100,numerical,1498324992
1787047100,numerical,1498324992
1787047100,numerical,1610780672
1787047101,numerical,1689894912
1787047101,numerical,1671880704
1787047101,numerical,1534009344
1787047101,numerical,1542119424
1787047102,numerical,1595846656
1787047102,numerical,1498046464
1787047102,numerical,1512910848
1787047103,numerical,1498046464
1787047103,numerical,1671598080
1787047103,numerical,1763725312
1787047103,numerical,1498357760
1787047104,numerical,1498357760
1787047104,numerical,1498357760
1787047104,numerical,1692995584
1787047105,numerical,1525698560
1787047105,numerical,1497858048
1787047105,numerical,1511100416
1787047105,numerical,1584689152
1787047106,numerical,1804898304
1787047106,numerical,1498705920
1787047106,numerical,1498169344
1787047106,numerical,1517359104
1787047107,numerical,1658298368
1787047107,numerical,1585524736
1787047107,numerical,1523617792
1787047108,numerical,1498210304
1787047108,numerical,1498210304
1787047108,numerical,1812819968
1787047108,numerical,1531768832
1787047109,numerical,1497980928
1787047109,numerical,1560805376
1787047109,numerical,1668288512
1787047110,numerical,1509642240
1787047110,numerical,1546407936
1787047110,numerical,1498292224
1787047110,numerical,1585123328
1787047111,numerical,1796141056
1787047111,numerical,1498333184
1787047111,numerical,1498333184
1787047112,numerical,1498333184
1787047112,numerical,1734332416
1787047112,numerical,1554870272
1787047112,numerical,1498103808
1787047113,numerical,1532432384
1787047113,numerical,1584934912
1787047113,numerical,1784758272
1787047113,numerical,1498439680
1787047114,numerical,1498439680
1787047114,numerical,1561264128
1787047114,numerical,1676197888
1787047115,numerical,1516740608
1787047115,numerical,1498091520
1787047115,numerical,1502953472
1787047115,numerical,1628389376
1787047116,numerical,1770528768
1787047116,numerical,1498132480
1787047116,numerical,1498132480
1787047117,numerical,1584058368
1787047117,numerical,1638162432
1787047117,numerical,1498173440
1787047117,numerical,1535569920
1787047118,numerical,1498173440
1787047118,numerical,1646583808
1787047118,numerical,1738731520
1787047119,numerical,1585065984
1787047119,numerical,1498234880
1787047119,numerical,1543106560
1787047119,numerical,1629614080
1787047120,numerical,1664528384
1787047120,numerical,1680461824
1787047120,numerical,1644281856
1787047120,numerical,1551433728
1787047121,numerical,1551433728
1787047121,numerical,1551433728
1787047121,numerical,1551433728
1787047122,numerical,1551433728
1787047122,numerical,1551433728
1787047122,numerical,1551433728
1787047122,numerical,1551433728
1787047123,numerical,1551433728
1787047123,numerical,1551433728
1787047123,numerical,1391820800
1787047124,numerical,1391820800
1787047124,numerical,1391820800
1787047124,numerical,1391820800
1787047124,numerical,1391820800
1787047125,numerical,1391820800
1787047125,numerical,1312014336
1787047125,numerical,1312014336
1787047125,numerical,1312014336
1787047126,numerical,1312014336
1787047126,numerical,1312014336
1787047126,numerical,1312014336
1787047127,numerical,1312014336
1787047127,numerical,1312014336
1787047127,numerical,1213632512
1787047127,numerical,1213632512
1787047128,numerical,1213632512
1787047128,numerical,1213632512
1787047128,numerical,1213632512
1787047129,numerical,1213632512
1787047129,numerical,1213632512
1787047129,numerical,1213632512
1787047129,numerical,1213632512
1787047130,numerical,1213632512
1787047130,numerical,1213632512
1787047130,numerical,1213632512
1787047130,numerical,1213632512
1787047131,numerical,974213120
1787047131,numerical,974213120
1787047131,numerical,974213120
1787047132,numerical,974213120
1787047132,numerical,974213120
1787047132,numerical,974213120
1787047132,numerical,974213120
1787047133,numerical,974213120
1787047133,numerical,974213120
1787047133,numerical,974213120
1787047134,numerical,974213120
1787047134,numerical,974213120
1787047134,numerical,974213120
1787047134,numerical,974213120
1787047135,numerical,974213120
1787047135,numerical,974213120
1787047135,numerical,974213120
1787047136,numerical,974213120
1787047136,numerical,974213120
1787047136,numerical,974213120
1787047136,numerical,974213120
1787047137,numerical,974213120
1787047137,numerical,974213120
1787047137,numerical,974213120
1787047137,numerical,974213120
1787047138,numerical,974213120
1787047138,numerical,974213120
1787047138,numerical,974213120
1787047139,numerical,974213120
1787047139,numerical,974213120
1787047139,numerical,974213120
1787047139,numerical,974213120
1787047140,numerical,974213120
1787047140,numerical,974213120
1787047140,numerical,974213120
1787047141,numerical,974213120
1787047141,numerical,974213120
1787047141,numerical,974213120
1787047141,numerical,1133559808
1787047142,numerical,1133559808
1787047142,numerical,1133559808
1787047142,numerical,1133559808
1787047143,numerical,1133559808
1787047143,numerical,1133559808
1787047143,numerical,1133559808
1787047143,numerical,1133559808
1787047144,numerical,1133559808
1787047144,numerical,1133559808
1787047144,numerical,1133559808
1787047144,numerical,1133559808
1787047145,numerical,1133559808
1787047145,numerical,1133559808
1787047145,numerical,1133559808
1787047146,numerical,1133559808
1787047146,numerical,1133559808
1787047146,numerical,1133559808
1787047146,numerical,1133559808
1787047147,numerical,1133559808
1787047147,numerical,1133559808
1787047147,numerical,1133559808
1787047148,numerical,1133559808
1787047148,numerical,1053413376
1787047148,numerical,1053413376
1787047148,numerical,1053413376
1787047149,numerical,1053413376
1787047149,numerical,1053413376
1787047149,numerical,1053413376
1787047150,numerical,1053413376
1787047150,numerical,1053413376
1787047150,numerical,1053413376
1787047150,numerical,1053413376
1787047151,numerical,1053413376
1787047151,numerical,1053413376
1787047151,numerical,1053413376
1787047151,numerical,1053413376
1787047152,numerical,1053413376
1787047152,numerical,1053413376
1787047152,numerical,1053413376
1787047153,numerical,1053413376
1787047153,numerical,1053413376
1787047153,numerical,1053413376
1787047153,numerical,1053413376
1787047154,numerical,1053413376
1787047154,numerical,1053413376
1787047154,numerical,1053413376
1787047155,numerical,1053413376
1787047155,numerical,1054019584
1787047155,numerical,1054019584
1787047155,numerical,1054019584
1787047156,numerical,1054019584
1787047156,numerical,1054019584
1787047156,numerical,1054019584
1787047156,numerical,1054019584
1787047157,numerical,1054019584
1787047157,numerical,1054019584
1787047157,numerical,1054019584
1787047158,numerical,1054019584
1787047158,numerical,1054019584
1787047158,numerical,1054019584
1787047158,numerical,1083879424
1787047159,numerical,1083879424
1787047159,numerical,1083879424
1787047159,numerical,1083879424
1787047160,numerical,1083879424
1787047160,numerical,1149579264
1787047160,numerical,1636319232
1787047160,numerical,1585913856
1787047161,numerical,1461186560
1787047161,numerical,1509502976
1787047161,numerical,1412165632
1787047162,numerical,1522552832
1787047162,numerical,1475825664
1787047162,numerical,1552601088
1787047162,numerical,1417355264
1787047163,numerical,1731506176
1787047163,numerical,1352003584
1787047163,numerical,1580158976
1787047164,numerical,1477648384
1787047164,numerical,1518526464
1787047164,numerical,1422983168
1787047164,numerical,1525469184
1787047165,numerical,1474375680
1787047165,numerical,1556828160
1787047165,numerical,1409761280
1787047165,numerical,1736114176
1787047166,numerical,1359044608
1787047166,numerical,1532706816
1787047166,numerical,1484689408
1787047167,numerical,1532866560
1787047167,numerical,1423527936
1787047167,numerical,1534529536
1787047167,numerical,1478103040
1787047168,numerical,1559203840
1787047168,numerical,1411055616
1787047168,numerical,1728647168
1787047169,numerical,1364393984
1787047169,numerical,1711489024
1787047169,numerical,1490038784
1787047169,numerical,1498759168
1787047170,numerical,1423781888
1787047170,numerical,1505275904
1787047170,numerical,1454993408
1787047170,numerical,1536634880
1787047171,numerical,1393356800
1787047171,numerical,1722605568
1787047171,numerical,1359323136
1787047172,numerical,1666924544
1787047172,numerical,1484967936
1787047172,numerical,1520979968
1787047172,numerical,1423257600
1787047173,numerical,1528819712
1787047173,numerical,1471238144
1787047173,numerical,1548554240
1787047174,numerical,1396355072
1787047174,numerical,1717026816
1787047174,numerical,1359421440
1787047174,numerical,1706528768
1787047175,numerical,1485066240
1787047175,numerical,1509994496
1787047175,numerical,1423355904
1787047176,numerical,1522429952
1787047176,numerical,1476472832
1787047176,numerical,1557303296
1787047176,numerical,1407537152
1787047177,numerical,1731452928
1787047177,numerical,1359519744
1787047177,numerical,1533181952
1787047177,numerical,1485164544
1787047178,numerical,1526583296
1787047178,numerical,1423454208
1787047178,numerical,1533071360
1787047179,numerical,1478463488
1787047179,numerical,1552535552
1787047179,numerical,1402228736
1787047179,numerical,1719656448
1787047180,numerical,1359618048
1787047180,numerical,1706725376
1787047180,numerical,1485262848
1787047181,numerical,1496244224
1787047181,numerical,1423769600
1787047181,numerical,1503113216
1787047181,numerical,1444233216
1787047182,numerical,1527488512
1787047182,numerical,1359839232
1787047182,numerical,1680924672
1787047183,numerical,1359544320
1787047183,numerical,1697337344
1787047183,numerical,1485189120
1787047183,numerical,1472000000
1787047184,numerical,1413746688
1787047184,numerical,1483624448
1787047184,numerical,1428746240
1787047184,numerical,1517146112
1787047185,numerical,1359544320
1787047185,numerical,1669939200
1787047185,numerical,1359372288
1787047186,numerical,1690259456
1787047186,numerical,1485017088
1787047186,numerical,1493184512
1787047186,numerical,1423306752
1787047187,numerical,1499131904
1787047187,numerical,1447227392
1787047187,numerical,1526435840
1787047188,numerical,1361530880
1787047188,numerical,1684094976
1787047188,numerical,1359470592
1787047188,numerical,1702252544
1787047189,numerical,1485115392
1787047189,numerical,1484902400
1787047189,numerical,1419620352
1787047190,numerical,1488146432
1787047190,numerical,1437593600
1787047190,numerical,1521938432
1787047190,numerical,1359470592
1787047191,numerical,1669865472
1787047191,numerical,1359298560
1787047191,numerical,1688834048
1787047191,numerical,1484943360
1787047192,numerical,1478512640
1787047192,numerical,1416744960
1787047192,numerical,1486352384
1787047193,numerical,1396506624
1787047193,numerical,1469923328
1787047193,numerical,1359839232
1787047193,numerical,1589403648
1787047194,numerical,1359667200
1787047194,numerical,1636765696
1787047194,numerical,1595396096
1787047195,numerical,1416949760
1787047195,numerical,1380671488
1787047195,numerical,1429950464
1787047195,numerical,1372098560
1787047196,numerical,1464283136
1787047196,numerical,1359667200
1787047196,numerical,1605451776
1787047196,numerical,1359495168
1787047197,numerical,1639018496
1787047197,numerical,1599549440
1787047197,numerical,1419776000
1787047198,numerical,1360986112
1787047198,numerical,1431941120
1787047198,numerical,1370034176
1787047198,numerical,1461678080
1787047199,numerical,1359495168
1787047199,numerical,1588789248
1787047199,numerical,1359323136
1787047200,numerical,1624788992
1787047200,numerical,1585049600
1787047200,numerical,1409060864
1787047200,numerical,1414885376
1787047201,numerical,1414799360
1787047201,numerical,1374519296
1787047201,numerical,1462648832
1787047202,numerical,1360195584
1787047202,numerical,1596518400
1787047202,numerical,1360023552
1787047202,numerical,1633599488
1787047203,numerical,1603051520
1787047203,numerical,1421656064
1787047203,numerical,1414852608
1787047203,numerical,1421049856
1787047204,numerical,1359147008
1787047204,numerical,1451597824
1787047204,numerical,1359147008
1787047205,numerical,1579253760
1787047205,numerical,1464627200
1787047205,numerical,1595400192
1787047205,numerical,1555120128
1787047206,numerical,1374806016
1787047206,numerical,1466179584
1787047206,numerical,1386160128
1787047207,numerical,1359400960
1787047207,numerical,1428062208
1787047207,numerical,1359400960
1787047207,numerical,1659387904
1787047208,numerical,1387388928
1787047208,numerical,1602514944
1787047208,numerical,1567641600
1787047209,numerical,1389219840
1787047209,numerical,1429680128
1787047209,numerical,1402736640
1787047209,numerical,1359486976
1787047210,numerical,1447612416
1787047210,numerical,1359486976
1787047210,numerical,1579053056
1787047210,numerical,1359585280
1787047211,numerical,1615048704
1787047211,numerical,1592881152
1787047211,numerical,1422569472
1787047212,numerical,1363779584
1787047212,numerical,1435275264
1787047212,numerical,1380126720
1787047212,numerical,1475825664
1787047213,numerical,1359585280
1787047213,numerical,1606991872
1787047213,numerical,1359413248
1787047214,numerical,1637314560
1787047214,numerical,1605955584
1787047214,numerical,1435914240
1787047214,numerical,1372798976
1787047215,numerical,1445105664
1787047215,numerical,1392119808
1787047215,numerical,1485926400
1787047215,numerical,1359413248
1787047216,numerical,1609793536
1787047216,numerical,1359241216
1787047216,numerical,1658499072
1787047217,numerical,1610379264
1787047217,numerical,1420333056
1787047217,numerical,1414946816
1787047217,numerical,1399517184
1787047218,numerical,1416151040
1787047218,numerical,1359241216
1787047218,numerical,1532903424
1787047219,numerical,1690894336
1787047219,numerical,1889374208
1787047219,numerical,1359564800
1787047219,numerical,1895636992
1787047220,numerical,1879445504
1787047220,numerical,1791475712
1787047220,numerical,1828274176
1787047221,numerical,1771012096
1787047221,numerical,1919234048
1787047221,numerical,1558695936
1787047221,numerical,1638502400
1787047222,numerical,1638502400
1787047222,numerical,1638502400
1787047222,numerical,1638502400
1787047222,numerical,1638502400
1787047223,numerical,1638502400
1787047223,numerical,1638502400
1787047223,numerical,1638502400
1787047224,numerical,1638502400
1787047224,numerical,1638502400
1787047224,numerical,1638502400
1787047224,numerical,1638502400
1787047225,numerical,1638502400
1787047225,numerical,1638502400
1787047225,numerical,1638502400
1787047226,numerical,1638502400
1787047226,numerical,1638502400
1787047226,numerical,1638502400
1787047226,numerical,1638502400
1787047227,numerical,1638502400
1787047227,numerical,1638502400
1787047227,numerical,1638502400
1787047228,numerical,1638502400
1787047228,numerical,1638502400
1787047228,numerical,1638502400
1787047228,numerical,1638502400
1787047229,numerical,1638502400
1787047229,numerical,1638502400
1787047229,numerical,1638502400
1787047229,numerical,1638502400
1787047230,numerical,1638502400
1787047230,numerical,1638502400
1787047230,numerical,1718116352
1787047231,numerical,1718116352
1787047231,numerical,1718116352
1787047231,numerical,1718116352
1787047231,numerical,1718116352
1787047232,numerical,1718116352
1787047232,numerical,1718116352
1787047232,numerical,1718116352
1787047233,numerical,1718116352
1787047233,numerical,1718116352
1787047233,numerical,1718116352
1787047233,numerical,1718116352
1787047234,numerical,1718116352
1787047234,numerical,1718116352
1787047234,numerical,1718116352
1787047234,numerical,1718116352
1787047235,numerical,1718116352
1787047235,numerical,1718116352
1787047235,numerical,1718116352
1787047236,numerical,1718116352
1787047236,numerical,1718116352
1787047236,numerical,1718116352
1787047236,numerical,1718427648
1787047237,numerical,1637953536
1787047237,numerical,1637953536
1787047237,numerical,1637953536
1787047238,numerical,1637953536
1787047238,numerical,1637953536
1787047238,numerical,1637953536
1787047238,numerical,1637953536
1787047239,numerical,1637953536
1787047239,numerical,1637953536
1787047239,numerical,1637953536
1787047239,numerical,1637953536
1787047240,numerical,1637953536
1787047240,numerical,1637953536
1787047240,numerical,1637953536
1787047241,numerical,1637953536
1787047241,numerical,1637953536
1787047241,numerical,1637953536
1787047241,numerical,1637953536
1787047242,numerical,1637953536
1787047242,numerical,1637953536
1787047242,numerical,1637953536
1787047243,numerical,1637953536
1787047243,numerical,1637953536
1787047243,numerical,1637953536
1787047243,numerical,1637953536
1787047244,numerical,1637953536
1787047244,numerical,1638502400
1787047244,numerical,1638502400
1787047244,numerical,1638502400
1787047245,numerical,1638502400
1787047245,numerical,1638502400
1787047245,numerical,1638502400
1787047246,numerical,1638502400
1787047246,numerical,1638502400
1787047246,numerical,1638502400
1787047246,numerical,1638502400
1787047247,numerical,1638502400
1787047247,numerical,1638502400
1787047247,numerical,1638502400
1787047248,numerical,1638502400
1787047248,numerical,1638502400
1787047248,numerical,1638502400
1787047248,numerical,1638502400
1787047249,numerical,1638502400
1787047249,numerical,1638502400
1787047249,numerical,1638502400
1787047249,numerical,1638502400
1787047250,numerical,1638502400
1787047250,numerical,1572896768
1787047250,numerical,1943732224
1787047251,numerical,1794662400
1787047251,numerical,1832620032
1787047251,numerical,1824325632
1787047251,numerical,1780207616
1787047252,numerical,1773703168
1787047252,numerical,1812402176
1787047252,numerical,1789599744
1787047253,numerical,1887965184
1787047253,numerical,1883750400
1787047253,numerical,1722068992
1787047253,numerical,2147184640
1787047254,numerical,2300829696
1787047254,numerical,1721548800
1787047254,numerical,2053275648
1787047255,numerical,1910931456
1787047255,numerical,1818181632
1787047255,numerical,1847181312
1787047255,numerical,1781121024
1787047256,numerical,1802821632
1787047256,numerical,1803927552
1787047256,numerical,1822580736
1787047256,numerical,1716072448
1787047257,numerical,2091073536
1787047257,numerical,2262573056
1787047257,numerical,1716273152
1787047258,numerical,2009583616
1787047258,numerical,1877118976
1787047258,numerical,1907666944
1787047258,numerical,1811156992
1787047259,numerical,1819865088
1787047259,numerical,1890009088
1787047259,numerical,1763491840
1787047260,numerical,1767817216
1787047260,numerical,1889849344
1787047260,numerical,2030366720
1787047260,numerical,2148880384
1787047261,numerical,1716121600
1787047261,numerical,1959960576
1787047261,numerical,1831821312
1787047262,numerical,1847230464
1787047262,numerical,1747746816
1787047262,numerical,1781141504
1787047262,numerical,1832108032
1787047263,numerical,1716506624
1787047263,numerical,1716506624
1787047263,numerical,2048638976
1787047263,numerical,1938546688
1787047264,numerical,2253631488
1787047264,numerical,1716273152
1787047264,numerical,1889935360
1787047265,numerical,1756237824
1787047265,numerical,1737273344
1787047265,numerical,1823600640
1787047265,numerical,1735933952
1787047266,numerical,1940307968
1787047266,numerical,2022756352
1787047266,numerical,1986809856
1787047267,numerical,2276986880
1787047267,numerical,1746903040
1787047267,numerical,1716088832
1787047267,numerical,1823678464
1787047268,numerical,1818812416
1787047268,numerical,1744396288
1787047268,numerical,1819082752
1787047269,numerical,1841733632
1787047269,numerical,1889751040
1787047269,numerical,2081898496
1787047269,numerical,2349101056
1787047270,numerical,1829019648
1787047270,numerical,1783062528
1787047270,numerical,1902280704
1787047270,numerical,1787502592
1787047271,numerical,1821646848
1787047271,numerical,1894170624
1787047271,numerical,1716023296
1787047272,numerical,1889685504
1787047272,numerical,2175373312
1787047272,numerical,2414448640
1787047272,numerical,1810542592
1787047273,numerical,1716428800
1787047273,numerical,1716506624
1787047273,numerical,1890222080
1787047274,numerical,1780350976
1787047274,numerical,1888165888
1787047274,numerical,1842089984
1787047274,numerical,1918844928
1787047275,numerical,1732849664
1787047275,numerical,2044944384
1787047275,numerical,1716346880
1787047276,numerical,2037575680
1787047276,numerical,1841991680
1787047276,numerical,1836912640
1787047276,numerical,1780285440
1787047277,numerical,1863946240
1787047277,numerical,1815285760
1787047277,numerical,1906925568
1787047277,numerical,1754726400
1787047278,numerical,2083725312
1787047278,numerical,1716170752
1787047278,numerical,1889832960
1787047279,numerical,1716170752
1787047279,numerical,1803104256
1787047279,numerical,1780920320
1787047279,numerical,1803104256
1787047280,numerical,1874583552
1787047280,numerical,1962172416
1787047280,numerical,1834029056
1787047281,numerical,2164002816
1787047281,numerical,1715834880
1787047281,numerical,1889497088
1787047281,numerical,1754488832
1787047282,numerical,1738809344
1787047282,numerical,1826541568
1787047282,numerical,1731121152
1787047283,numerical,1903071232
1787047283,numerical,1936748544
1787047283,numerical,1742450688
1787047283,numerical,2073972736
1787047284,numerical,1716097024
1787047284,numerical,2063376384
1787047284,numerical,1841741824
1787047284,numerical,1885114368
1787047285,numerical,1780461568
1787047285,numerical,1887604736
1787047285,numerical,1833267200
1787047286,numerical,1916260352
1787047286,numerical,1762439168
1787047286,numerical,2093588480
1787047286,numerical,1716789248
1787047287,numerical,1890451456
1787047287,numerical,1716789248
1787047287,numerical,1803722752
1787047288,numerical,1789054976
1787047288,numerical,1723682816
1787047288,numerical,1898938368
1787047288,numerical,1978146816
1787047289,numerical,1854603264
1787047289,numerical,2189332480
1787047289,numerical,1716023296
1787047290,numerical,1856122880
1787047290,numerical,1771978752
1787047290,numerical,1763057664
1787047290,numerical,1781010432
1787047291,numerical,1762029568
1787047291,numerical,1963700224
1787047291,numerical,2033987584
1787047291,numerical,1986138112
1787047292,numerical,2285182976
1787047292,numerical,1761046528
1787047292,numerical,1716715520
1787047293,numerical,1839173632
1787047293,numerical,1831063552
1787047293,numerical,1749024768
1787047293,numerical,1821278208
1787047294,numerical,1841766400
1787047294,numerical,1984000000
1787047294,numerical,2053328896
1787047295,numerical,2320871424
1787047295,numerical,1753665536
1787047295,numerical,1716506624
1787047295,numerical,1716506624
1787047296,numerical,1803440128
1787047296,numerical,1781157888
1787047296,numerical,1803440128
1787047297,numerical,1877282816
1787047297,numerical,1955225600
1787047297,numerical,1813807104
1787047297,numerical,2128871424
1787047298,numerical,1716117504
1787047298,numerical,1889779712
1787047298,numerical,1716117504
1787047298,numerical,1803051008
1787047299,numerical,1780867072
1787047299,numerical,1803051008
1787047299,numerical,1889214464
1787047300,numerical,1964638208
1787047300,numerical,1830821888
1787047300,numerical,2153656320
1787047300,numerical,1716301824
1787047301,numerical,1889964032
1787047301,numerical,1717919744
1787047301,numerical,1716301824
1787047302,numerical,1805139968
1787047302,numerical,1716809728
1787047302,numerical,1911177216
1787047302,numerical,1984978944
1787047303,numerical,1862787072
1787047303,numerical,2198597632
1787047303,numerical,1716637696
1787047303,numerical,1890299904
1787047304,numerical,1749614592
1787047304,numerical,1740963840
1787047304,numerical,1828642816
1787047305,numerical,1738747904
1787047305,numerical,1938612224
1787047305,numerical,2011062272
1787047305,numerical,1921298432
1787047306,numerical,2253852672
1787047306,numerical,1716224000
1787047306,numerical,1850163200
1787047307,numerical,1770369024
1787047307,numerical,1761251328
1787047307,numerical,1781125120
1787047307,numerical,1765388288
1787047308,numerical,1963003904
1787047308,numerical,2033020928
1787047308,numerical,1965023232
1787047309,numerical,2271637504
1787047309,numerical,1725063168
1787047309,numerical,1716686848
1787047309,numerical,1804271616
1787047310,numerical,1794269184
1787047310,numerical,1716064256
1787047310,numerical,1785716736
1787047310,numerical,1967554560
1787047311,numerical,2049953792
1787047311,numerical,1996742656
1787047311,numerical,2286653440
1787047312,numerical,1879773184
1787047312,numerical,2121621504
1787047312,numerical,2380791808
1787047312,numerical,2127769600
1787047313,numerical,2127769600
1787047313,numerical,1590808576
1787047313,numerical,1670615040
1787047314,numerical,1670615040
1787047314,numerical,1670615040
1787047314,numerical,1670615040
1787047314,numerical,1670615040
1787047315,numerical,1670615040
1787047315,numerical,1670615040
1787047315,numerical,1670615040
1787047316,numerical,1670615040
1787047316,numerical,1670615040
1787047316,numerical,1670615040
1787047316,numerical,1670615040
1787047317,numerical,1670615040
1787047317,numerical,1670615040
1787047317,numerical,1670615040
1787047317,numerical,1670615040
1787047318,numerical,1670615040
1787047318,numerical,1670615040
1787047318,numerical,1670615040
1787047319,numerical,1670615040
1787047319,numerical,1670615040
1787047319,numerical,1670615040
1787047319,numerical,1670615040
1787047320,numerical,1670615040
1787047320,numerical,1670615040
1787047320,numerical,1670615040
1787047321,numerical,1670615040
1787047321,numerical,1670615040
1787047321,numerical,1670615040
1787047321,numerical,1670615040
1787047322,numerical,1738825728
1787047322,numerical,1590808576
1787047322,numerical,1749987328
1787047322,numerical,1749987328
1787047323,numerical,1749987328
1787047323,numerical,1749987328
1787047323,numerical,1749987328
1787047324,numerical,1749987328
1787047324,numerical,1750040576
1787047324,numerical,1750040576
1787047324,numerical,1750040576
1787047325,numerical,1750040576
1787047325,numerical,1750040576
1787047325,numerical,1750040576
1787047326,numerical,1750040576
1787047326,numerical,1750040576
1787047326,numerical,1750040576
1787047326,numerical,1750040576
1787047327,numerical,1750040576
1787047327,numerical,1750040576
1787047327,numerical,1750040576
1787047328,numerical,1750040576
1787047328,numerical,1750040576
1787047328,numerical,1750040576
1787047328,numerical,1750040576
1787047329,numerical,1670176768
1787047329,numerical,1670176768
1787047329,numerical,1670176768
1787047329,numerical,1670176768
1787047330,numerical,1670176768
1787047330,numerical,1670176768
1787047330,numerical,1670176768
1787047331,numerical,1670176768
1787047331,numerical,1670176768
1787047331,numerical,1670176768
1787047331,numerical,1670176768
1787047332,numerical,1670176768
1787047332,numerical,1590571008
1787047332,numerical,1590571008
1787047333,numerical,1590571008
1787047333,numerical,1590571008
1787047333,numerical,1590571008
1787047333,numerical,1590571008
1787047334,numerical,1590571008
1787047334,numerical,1590571008
1787047334,numerical,1590571008
1787047334,numerical,1590571008
1787047335,numerical,1590571008
1787047335,numerical,1590571008
1787047335,numerical,1590571008
1787047336,numerical,1590808576
1787047336,numerical,1590808576
1787047336,numerical,1590808576
1787047336,numerical,1590808576
1787047337,numerical,1590808576
1787047337,numerical,1590808576
1787047337,numerical,1590808576
1787047338,numerical,1590808576
1787047338,numerical,1590808576
1787047338,numerical,1590808576
1787047338,numerical,1590808576
1787047339,numerical,1590808576
1787047339,numerical,1670336512
1787047339,numerical,1670336512
1787047340,numerical,1670336512
1787047340,numerical,1670336512
1787047340,numerical,1670336512
1787047340,numerical,1670336512
1787047341,numerical,2005266432
1787047341,numerical,1968885760
1787047341,numerical,1927938048
1787047341,numerical,1740460032
1787047342,numerical,1828687872
1787047342,numerical,1794375680
1787047342,numerical,1770590208
1787047343,numerical,1841954816
1787047343,numerical,1770590208
